"Data Source","World Development Indicators",

"Last Updated Date","2021-10-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Euro area","EMU","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","53.8586988193365","47.6503170743301","48.3535678553437","48.6992549647022","50.3914803625505","51.0161743824172","53.1367880341573","55.3349944399973","56.3115023912271","59.2623814708649","57.6489472080109","56.5973033606219","50.51675565196","52.1251837216097","52.3597847238018","54.1418099357723","56.7354641017942","55.2958661774918","52.4844387826296","51.0222119800902","52.0051679290754","53.3960085995012","53.9974493597225","55.8263711314954","64.9945825443194","67.9766616396275","69.7228786652663","70.0038950322407","71.315863749014","72.3132213163568","72.657547715956","70.6085528729854","71.0849269889545","71.7174968357985","71.7749811624976","72.3568331541444","75.5803104494118","76.0881774088336","71.1330249623453","72.7936348395974","73.1074719975855","72.3357952207143","71.404974210755","70.5462341955935","68.8427344503564","68.6077647083954","66.5975821951568","68.467844735508","67.568820681312","66.0714754719649","64.1510828200977","65.1150813459253","67.0820584899698","70.8538731504387","72.9204616039933","71.8253669309026","70.673735056108","71.9241704669009","",
"Eritrea","ERI","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58.3810978151125","67.5878954335839","65.0345020001349","51.76434517314","","","","","","","","","","","","","","","","","",
"Spain","ESP","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","45.9391642605657","50.8819036598862","54.0786109108129","55.4449234891225","54.1625158567326","54.2613688674583","51.0136771936135","53.1147186121964","54.1155912170619","49.975744255267","53.2543768662828","54.0180924000332","44.9262321731025","44.9981397690357","44.6569113053538","43.0458270784057","42.772476167404","42.7317221336948","38.1290319200135","36.4501382090596","39.1672881420771","37.7499134094944","39.7567792442128","42.5997159447936","58.5502284303782","63.9782436134269","68.5024272282181","69.1817056181184","70.3079957530062","70.9087077916931","71.9571500728893","69.8581455786221","70.3175354234441","70.8534741777142","71.9860183190103","72.3721748174115","75.9883620191587","76.974178103257","72.8861100983411","72.9264667449339","73.4052453623823","74.2981250813876","73.7978292069964","71.4761701348831","69.7422391297022","70.0866973577456","65.6778984199612","67.6899490645647","","","58.3888524201426","","63.4914699425187","69.3670957832858","71.7583489622861","69.3040759091959","65.8605684726083","66.8688107086879","68.8276326506568",
"Estonia","EST","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70.8506793661854","71.4300960237444","71.2954567768045","73.1332865665061","73.814387372805","76.1511105919083","77.7443034943123","76.399965358417","77.7528412932876","73.9000931115145","71.3273890589897","64.4834546417899","66.2093990937552","65.8449538297753","60.0007182297387","63.7929648535961","63.5454066118757","62.9527825093776","64.6032594600524","62.9166070066523","64.2428712252098","68.3520171535803","69.0818363040414","65.7221335775209","","66.6610640981768",
"Ethiopia","ETH","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","72.3993041762592","","84.5809859310795","66.6472255510509","77.3367491245554","70.9747682244513","65.4426650591094","74.2600137984131","72.3436076246988","71.0796555407018","71.9993828746585","67.8533649934275","77.3444233751783","61.3358178229512","71.5913037866828","69.0733750411516","66.3763986984577","67.7572888503373","71.0185590826261","68.286376271521","76.586155232462","75.0205397948332","76.2198723961381","73.6318305328545","","",
"European Union","EUU","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","54.3894906711549","48.4898167296097","48.2209598242392","48.6251277534257","50.5944906761041","50.8767875279992","52.8106966353638","55.0038554696139","55.8797020099811","58.6018384630083","57.2252456586219","56.2517811567551","50.3423813682868","51.9148213178013","53.4483325376465","55.0357465445453","57.5019923023845","55.8957276966099","53.1280540264051","51.7399571944453","52.7135977848095","54.0258484855614","54.5492811935213","56.5463097067271","65.4246561696721","67.8793576113404","70.1454505059079","69.7676082909595","71.0179637365349","71.8774272098619","71.7361500142412","70.6578196436438","71.3424749622677","72.2370168047718","72.1202817417804","73.0098045201457","76.1173277641216","76.6221691870137","72.1252217957204","73.6530793441639","73.9546102407262","73.4973143619443","72.6790811360782","71.3888430874428","69.8169536835072","69.7876285248159","67.6561296346467","69.2855176357293","68.4766284434815","67.062329947147","65.1897938081391","66.2373888866548","68.0658875148264","71.6597067326925","73.6871599037542","72.6158881364403","71.6072021547377","72.7960111074677","",
"Fragile and conflict affected situations","FCS","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","74.1402360831679","","","","","","","","","76.6915898685636","75.5417262820723","71.2800374562893","76.2637938852548","78.2196814635674","","","","","","","","","","","","","","","","","","","","","","","","55.9449598202863","58.157404198947","62.2519479811308","","","","","65.1258513853405","61.252731616539","71.2087910086938","68.8327389090151","61.1574502023804","","","61.8811878910063","","","","","","",
"Finland","FIN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","64.8715784560871","66.4243652095995","68.1007684674036","66.0832879813603","66.4058249387035","65.3281408112192","68.5875393282162","69.4976181726676","70.0393256990512","70.0841275767686","69.9725271176155","61.6945883690081","64.9947652376816","63.4065139459946","60.1203374394622","61.3821295354434","58.0310206936802","56.183256337171","55.546525754344","57.4919006972139","59.2175060366276","60.6199386763208","61.7913908804564","70.8650947127878","73.0522662902427","76.6330046222218","77.3168413023477","76.5819067326714","73.6896974193761","72.2964400321644","72.1574321235507","72.9911548273908","74.2915773868856","73.1076986370374","73.7207706814904","76.6520250265992","75.4897171618804","72.6186562251426","72.7427859609205","72.8684091721451","71.2091470528167","69.7540907829925","69.978496043105","65.9095351837996","65.7745886692912","63.9792434195323","63.9612275862043","60.5442755109636","57.9476713837531","57.9025524610584","57.0848085211587","57.2281944924231","62.1024093002433","63.4822983360554","62.8316393142564","60.889907280456","62.2843949373992","64.6835863923093",
"Fiji","FJI","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","60.7684596212028","63.2227958319673","62.1831344789156","61.3359722091335","62.2497217916536","61.8287805134429","62.3473342033435","58.2264096458017","58.145047345829","58.3784706647269","54.2195398069908","54.7351531865331","58.137392774475","55.8910082100797","53.2799139870919","50.5198068561156","54.1821240299342","55.1983129731916","54.6466070788422","60.7473269499647","58.0470610128518","","68.0515974669886","69.0778410730563","65.6025492508391","66.9886419041169","65.3413608079078","70.4323634649856","","","","","","73.968054293745","68.831370469025","65.4786088132511","64.2206568700323","65.4152741071909","54.8803775454509","51.3453140652376","47.6978574059696","47.6475757388798","51.9094629299404","47.957860878041","47.5377833324208","46.5279068565336","58.6197289138881","55.9224518909011","56.6035132508552","63.978391109048","60.9026643994351","61.0510018579104","64.0376656464831","",
"France","FRA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","41.2564722153946","43.2557858044254","45.4424431151905","46.5749403809836","48.6150995868678","52.1335539701214","55.317088901013","57.9944861155366","58.2875365666346","59.57644740705","60.954769949929","60.6773236712084","53.7354207945729","54.3953380019487","55.739065483544","55.0613817285856","57.6260425316266","57.2669445415774","53.9725257526869","53.0438420101527","55.6676661741869","56.9031579406774","57.0151915249128","59.472351948665","68.7971274750882","71.5637260394658","73.4436906013768","73.0382814132496","73.8630788078376","73.863898504293","74.9940537594558","74.6646982856341","75.2983519410921","76.1338366621292","75.896294685139","76.2833140818768","79.4746688671818","79.5568360516354","77.1101807271153","77.5303108230591","77.7130270274627","77.278762111076","76.5451357432683","74.51440018407","72.7849580470676","73.7955697056037","70.4917024033328","73.7124664889527","73.2512481590563","71.0947320841737","70.1206209260715","70.4331664916444","72.2593158903942","76.1441762446596","78.2723729361798","76.8047832766779","75.4497273259296","76.6724886101659","",
"Faroe Islands","FRO","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","65.4482284014076","63.4223695054495","67.1878449748865","63.7834736937451","59.6539865896773","57.748836802586","57.248140510994","66.1533747283629","69.4216670404251","66.1481775919691","72.1594981462531","79.1607139695231","74.0847526491918","64.4266312263428","54.0943410089271","48.2330850489187","54.7518721146073","52.7947053768645","56.1033580754504","","57.8561446763626","58.5523338124198","60.6661570629026","65.9901777518659","65.4971893637804","62.4940129416232","64.1438223599473","70.6242798742417","61.2809711527404","65.6069911654036","62.0015726063869","66.4208487159851","59.3078657046216","62.3100248161242","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.7521402156466","45.2640270068975","40.3750375645218","43.4451801199395","47.1114847877835","40.2174948329486","40.7823198807026","37.0750657387617","37.3904324923826","36.121535278577","36.0629540892327","","","","","","","",
"Gabon","GAB","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","71.0956869189865","74.4630982062198","74.780558865916","76.7516650535798","77.1188123438111","75.6974603856552","78.8532383583253","82.1103890277998","82.2717447482484","83.3522911202395","","","","84.0798825031593","85.9629764209133","84.6802597022925","77.3631554447614","77.448447375149","77.6154499320189","79.6070504454328","80.5227958814262","78.0505433653224","","","","","","","","","","76.842902574998","78.2751026068917","","75.5988657510833","78.0745433793302","80.1426144222477","77.0817794556037","76.0672691274308","73.8562371430065","80.4583135151598","81.0289923595982","69.8399991041039","75.4749460171812","77.7351692741899","74.893265189005","75.4290233149701","73.8601950291904","","","","","","","","","","","",
"United Kingdom","GBR","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","26.7552215401898","27.6556830344014","30.5024969743468","32.7067210364222","34.4121568443563","38.2460698293735","40.5642210747434","42.4135480428849","43.8741967715432","46.2576835467892","50.6929533350642","52.0589989007085","47.2338004369378","48.8001603323163","50.9495187129492","55.2755739381119","61.2305987567666","62.0627537714578","60.6720414958437","60.8113621462675","63.0019938538284","65.5560261375116","64.8550993050642","66.5066900736758","71.2377405434234","73.4860330220245","76.2352341728282","76.5981415747951","75.6965396409699","75.0724420808445","74.4909817031741","77.2377848406016","79.0594235976611","79.8571104969513","80.0788739526534","80.9362065227874","82.2503207607273","82.8706561391548","75.9882364777264","74.3769629888783","76.9131307669005","76.005108539962","76.0752383265473","74.1435545338644","71.5606240330501","70.7437135303003","65.4010725914517","57.697690065646","65.7750233490983","63.8021096523806","60.4120146851114","65.6442343807534","70.317336715208","73.7882582715378","69.9185823714599","70.6809763088915","70.0932236611662","66.2739036394346","63.4378378563613",
"Georgia","GEO","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.4613342921616","38.0327121192083","55.283662711903","53.1789828556861","54.9198422385238","56.7590164514052","56.4482367850741","62.2958173634391","58.7872320907099","60.0020003681453","60.5305997108772","59.7881428918028","63.5593621185852","55.5417002357397","59.8350942943447","62.2508289701978","64.2759168230078","62.4545685915932","63.7850392261202","62.6752542233807","65.8408468179938","64.1630126060032","63.328370948774","65.1617812338708","",
"Ghana","GHA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","69.7971601864667","74.4820550655846","72.8848985165759","78.9659264305158","74.0093160529447","71.6144711024855","70.5575886544371","72.651837848379","68.4528361280499","71.1505792080622","61.6490945628316","59.9951236147422","60.3878734201736","64.1266021625349","64.1815217776641","58.0177856441268","66.206561176459","64.7834783604365","58.6182144580484","53.1374623193195","46.7905129004255","64.5949602944852","48.9226903736327","","","","","","","","66.676853396233","","","","74.930156437455","62.7366285581573","65.6987041386914","65.8953355627075","58.3827149092455","53.13940317429","64.3782097037266","61.5045335726245","73.7350505358203","69.1078082481294","69.8974837959768","70.3993855328107","68.9438619493215","74.8770567203437","81.3141889021242","75.2249691514889","79.7692713009261","76.5745127618125","70.6067447433471","71.5440050772326","81.1801497734725","76.9728212664837","74.9933198080629","74.6560532103969","",
"Gibraltar","GIB","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.3511554449944","48.8304803561284","63.9206577368071","63.130562122587","58.8410225058301","48.6637238759725","56.091695315184","52.9493237538763","","54.2864655298488","29.4890685375744","48.6880457716935","56.4016981633442","53.2237635316051","","","","","46.8406838900361","41.6896507201818","58.8758766694222","58.461605158171","","","","",
"Gambia, The","GMB","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","63.0373592040299","","","","","","60.9668337680053","65.9110132904748","69.1573322788602","67.6061439780429","60.3375516417816","61.564665574342","61.9713466550708","62.61167981441","56.5898083724585","59.105904327488","61.3554570515771","","","","","","","","","","","","","","","45.8109924819297","48.6151408334263","47.3098996749272","46.2899397563716","55.0340991059891","51.1970668496786","45.7601667769992","47.9926817512249","48.7399315135068","42.2374699790382","43.4338280106096","48.6761813582299","49.3567535404745","53.5757087900445","54.0729532237936","51.4740486381945","43.4014412587095","37.6497146743358","37.4576549751769","36.4718558497859","34.3022684851633","37.5396380725134","33.1674755240964","48.6409195582926","50.120070592368","54.9414775394358",
"Guinea-Bissau","GNB","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","60.7927918779572","55.1361736899412","59.7624180512883","","","46.1429212615089","58.8572733125252","","","","","","","","","","","","","","","","","","","","","","","","","","","35.8734051773336","48.6001891448297","31.1420878887461","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","89.76041567838","57.372551382272","63.1326704523346","65.9442583785485","64.2125337740786","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greece","GRC","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","69.5838212751786","65.6460507352559","67.1302443302061","64.8676587932961","66.505653048104","65.9057960236696","69.5715062610926","69.372162056061","72.7260047743152","71.2908396088727","69.4020620384595","64.2850423965273","55.3877604259707","59.1937968631459","63.3050533577696","68.1658920378011","65.2140852409784","61.8273707514536","60.1535572912301","59.4344869382351","51.6972269733034","52.4052782067612","53.4321852329141","51.1902880727593","59.0847488460456","60.5250240084554","68.4197546712504","70.3592012463325","70.4454154235798","70.6353838384279","70.9925340629341","70.7808970023651","68.7751718603821","71.1420006906841","71.5077441601866","71.9854677103026","74.5257458229055","77.4483925182676","70.2074400064374","68.3213874697516","67.8964880960749","70.5707821835614","71.6526616248463","66.4397433605408","64.8495056619241","67.6024319934132","63.0694209174764","67.3969707640997","58.8176342874039","51.0323172430224","45.7805575402538","45.3318625713174","48.6123048084652","54.4239660936036","57.8525617232927","55.9177271102064","51.4830194328111","52.8086501698752","59.1171984317425",
"Grenada","GRD","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","54.5357795229446","52.6507973869617","54.6393337997495","50.3368355778417","","","","53.9361298870735","59.4488954395668","62.6099518857755","62.1126361219422","","","","","","59.3294903028914","61.6859703061484","61.8208709534255","60.7105856910544","65.3671925881924","71.7189248989926","67.8333152997615","69.8729538046934","68.6645505864261","65.5139752233514","71.8676756511106","67.1556014177938","69.6181204877472","71.4786576233004","62.4073635335733","56.9268424044976","58.8394216750837","","","","","","","","","","","",
"Greenland","GRL","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","56.1866760075066","48.5255374579173","58.0167978730055","56.0848107382181","57.8845203833355","57.8561497974335","55.7650603332108","54.5709049413556","56.568054192121","59.8146860988977","66.0563922219486","69.4966373443428","66.9587548394859","62.8012110520841","56.1410206436999","53.6418143068875","57.6462281442451","56.8302980854304","55.28682939958","59.2577607433781","58.1130056741323","56.1563632565428","56.728990541331","58.7514340341837","51.861922846999","54.3057270683678","68.62898210291","65.1682956192791","62.0308715056425","62.4183539890517","59.290282242869","57.7588864742874","54.6329779137482","59.8821071418161","56.7449412812971","55.9935461182188","51.1928063605029","57.3707740229331","58.1214138351019","57.1840579397508","66.0133256961364","60.9169103248703","59.9802524318287","","",
"Guatemala","GTM","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","79.6790137060809","80.7126160844325","80.0674168427721","83.4946282345024","84.7968081432162","83.4940751348297","81.4117099654434","80.1516115709137","80.4002123637381","74.2870951654675","74.0187156101398","78.1168898078336","77.085442115328","77.7083882253617","79.3261112545212","64.5932863575102","53.2695523715448","69.4661160757413","70.6432529208527","56.9031435978524","52.050592814862","67.6338914998375","73.2088886371603","","","","","","74.1503544110531","72.8239553985003","72.9931246400486","68.4152848265309","72.9001711110004","76.8743173735074","74.9627861711126","68.6847080352062","67.8720076984902","71.5893726999384","71.3261988948811","70.7242321062353","71.3184211970711","68.2308177700807","67.9299052181279","65.2719800202459","64.4600915359226","65.9936995079635","64.0052450497577","64.3249779080901","65.0353101398636","64.4444781518555","69.0061296025518","68.8849450833036","67.3095732006859","65.610912866588","64.9174579638059","67.6055876546332",
"Guam","GUM","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","74.0961804665379","71.7743520608327","73.3833453978817","68.8385610737819","63.9967624982949","68.3409304387531","68.5052020536972","60.9794932335649","56.6169269416804","58.4436396187069","","47.5140716352111","","","","","","","","","","74.4601350586416","81.5489887422835","","","","","68.7463475535249","68.1220741640932","63.6845102285465","62.6522341132781","61.1375364000476","61.0035271787411","58.3670247193279","56.7019116563743","53.4140074606377","56.0060150872137","61.0455651656153","52.3274060075414","58.7713257551713","54.1339478885422","52.217658071555","53.0008648468449","52.5830390237973","51.7707853694691","56.5322307969521","62.0731832982708","62.2711228816163","64.5284946118461","","",
"High income","HIC","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","47.5632997292115","46.02596954933","47.0646771496996","48.4301761951237","50.5488356958902","52.0540124125238","54.3060228734311","56.4511300244468","57.3605982529165","59.193871719195","59.4175989438573","58.3199972918089","52.4886004092877","53.0740196409081","54.0950570612368","55.0453866528314","59.1823201786232","57.3012644288251","54.5962461565861","54.9118822505837","56.9438884696132","58.9356675166148","60.2164930081479","62.4046023439144","68.6904634936609","70.1303607686601","","71.0099668530844","70.9268759216559","72.1400284077243","73.2300847088618","73.5303312816495","74.4939947603427","75.2108215239474","74.8023065780306","75.064874311842","77.2204630581124","77.238721261162","74.4572435913917","74.7792712003948","75.0405957378657","74.177737847098","73.4153056895064","71.2049942173929","69.4615640653826","70.0716651871178","66.8339934511909","68.5657624975598","68.334723078002","66.1950936275826","65.2770188244755","65.5083140626983","67.7505565802916","72.2371472462891","73.4953434067679","72.9375880797174","72.1387243012651","72.6454760996624","",
"Hong Kong SAR, China","HKG","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","55.5617860639003","57.468847874788","57.8881485754537","59.0899812492448","60.1812659997541","60.3229967276498","62.5412998180769","66.1954173034302","68.1604402874483","68.0983359682876","69.1052843323972","69.0278570626826","64.8559079441837","63.7520045849123","66.7087277990037","68.5520203219965","72.2408134886363","74.0177679404767","75.1382921695448","74.18175431428","72.8186514650957","74.6188049847369","77.5417147818086","78.3656826566134","81.231844814287","83.0055799377539","","","","","84.5435977157344","87.2871071016043","86.5734928195407","86.9886791353625","86.8507639892282","86.5722230971056","87.869958670892","89.1106522997541","90.0119328509551","90.357280865442","90.8693008749483","90.9855544675781","90.9833044297464","91.629968268949","90.6997633684431","90.1369106209341","88.7948645960746","88.2434910817253","88.1849562066747","84.585424825627","81.8622840223441","75.7258487725345","82.029260640112","85.2458961102419","86.5492360297397","86.6438557779443","87.5990170004975","88.5042924026068","88.2096086190386",
"Honduras","HND","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","78.9457537739519","79.4779439865144","81.2079620804573","81.3032031284886","81.1874672611724","79.0901874001625","80.0768706544333","80.2689466395592","79.468780614713","77.1755446272502","78.22392065975","70.3375338312793","67.8016171775428","76.5790669897941","76.7483134994931","77.4219197647087","76.6136968393779","72.0445860618995","71.8093600310663","66.2088811547605","65.5386354474572","74.7034178446855","62.8105156642227","67.3604102997181","68.9631648442288","","","","","","70.764415440771","70.2035662444146","73.5553644408743","68.097470994158","68.1730985889373","71.6461024163774","70.6078698624945","66.7091574935552","66.5569367069214","67.4358316643062","66.6057993780875","67.3313775181828","61.5275480850303","62.8077146791436","63.6362237471534","","60.1293574806882","59.4266662184481","57.2935153626858","56.319689467438","","57.0246452305461","64.3467354194518","64.6625047409672","65.1487608848194","63.38249443342","62.0307848997959","",
"Heavily indebted poor countries (HIPC)","HPC","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","71.1148046529686","","","73.5467291722426","70.0001058120044","70.4949503070427","","65.5931438856495","68.4716831726609","69.5179701092457","70.0048149738753","71.2890702450941","69.8430046465521","","","","","","","","","","","","","","","","67.7798933236622","","66.8568917997317","66.6296439412457","68.1750141131411","62.5952754733968","62.2899575129925","64.89178038056","64.3679087304404","66.6748731963129","64.2481335064998","62.3730406823279","66.6080644838392","60.2689442923066","64.6993741070086","62.7950012420471","61.2067955903193","60.3252495772238","61.4154155370475","60.9525328298473","63.8887556441725","66.2271143648394","66.180182517465","63.7290185838342","","",
"Croatia","HRV","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70.1069139405016","76.1064026652169","73.3179660756654","66.5731681936514","68.6463632178271","72.5105493183263","75.1074806504258","73.3364726524687","73.2897455169894","74.5321731590332","75.2508220813423","77.1669588395773","76.069903482267","72.9177040923932","72.0148186352902","73.0445552286234","70.4790618304357","69.8616052118757","67.1985284618281","63.4697976416966","61.4883310887329","62.3224780262893","64.7354233748052","68.1482468421433","71.1347727740372","69.5915064574199","69.9814061732517","70.499019690461","",
"Haiti","HTI","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","68.2839189832739","62.540115264555","61.856570273335","62.5573251970198","56.1441271595864","53.9880894575469","52.7762587184162","56.3942629922687","57.8429454985948","59.6407186506239","","58.7246669352182","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Hungary","HUN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","5.94534544962232","5.93621183211825","24.7668434683878","6.48997046257918","6.72494615141756","7.09705980656981","7.26818504156164","7.05114967130889","7.15316111822021","7.76843838133071","7.6932083631114","7.5781275074777","64.4823813500498","64.3890079037108","65.8116882784359","63.6899828481971","61.9618051415596","62.6420491144392","61.8885193251564","59.0505464594601","59.013679910614","60.6205484481463","61.3247758634099","65.7671514282949","","","","71.8998680715739","72.9630223264202","73.8585514307586","71.653338731306","75.1683076227057","74.36583243413","79.2387335243948","83.7804170392184","86.0468171029468","83.9485857887415","83.9202637251396","84.4062194475679","84.423168658862","84.0952276369832","77.4621907096828","74.9802694936513","75.8196904582241","72.5465682111764","72.0764335094207","72.0850621273572","71.2183231099435","70.8269455721025","72.3925529932594","73.7583421638554","77.6686806424198","82.7332647743489","80.9725272782981","80.7518278522902","81.0366664524185","",
"IBRD only","IBD","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","63.0894656158783","58.0424848785378","61.4033815077609","71.5329295464825","","","","","72.2589225515137","75.3001114481089","75.3605661130848","74.0590302656304","72.2692846564117","72.4741083845041","74.8291223659471","73.3838245479189","69.7443912478253","71.6800105517135","72.9560177004076","73.1559873258611","71.5346199820859","70.1981388010958","67.9318020577152","67.0748128510133","64.1018796363699","67.1883394876412","65.6431675949266","61.7214065851731","61.7280874326","61.977302977566","63.0122915880793","66.8015272337695","69.269810436588","66.0948546648073","64.6258578453961","65.7719890873928","",
"IDA & IBRD total","IBT","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","62.8789373833796","58.1007918074712","61.6611895854023","71.2057478514596","","","","","72.0039641902082","74.9915601157148","75.209115585985","73.6192618310825","71.9100488504838","72.0831216068288","74.2912871339139","72.9402433044639","69.2537685795169","71.0822833275425","72.355922560129","72.4840489982504","71.1221172195709","69.8280047315992","67.6015426907929","66.8432759361246","63.937491475475","66.990825527423","65.4610739872946","61.5033588568113","61.6135146333675","61.8287765537568","62.8521999860711","66.5558281104604","68.9744504551533","65.9065377833612","64.4434738766287","65.6776949373774","",
"IDA total","IDA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","68.2555483796869","66.2301978142578","","","","","","","","","","","","","","","","","","","65.3213728976625","65.0136376399731","","61.8095858798145","62.3625662966135","63.2238883671816","62.4487550909033","63.8958790447873","63.2862782229071","62.453763366677","63.367135179527","61.4771688520382","64.1644881015954","63.0069424014418","58.4179254914147","59.9623675041942","59.6681041314141","60.1580391376947","63.0390802633003","64.2650848054864","62.9323698542822","61.4012572916583","","",
"IDA blend","IDB","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","72.6663951446333","71.3917792693555","73.3811696525538","76.4388263790527","78.0053073037128","74.1738310214674","73.9877740649969","","77.4694242353695","76.4151549254056","71.2568710619714","72.0966119626387","69.0437041391984","69.1025165900263","68.8360595266192","71.2299281269814","68.6675833092327","67.2082785344727","","63.1785472775993","","62.1788823895274","61.4113545516025","62.7862303309261","71.1044828128475","71.3722118778738","","","","","","","","","66.9135328764408","64.4700878836363","64.7900540085101","61.080341960044","60.2639055211478","60.8843208197193","64.386746902145","60.9210778795704","","","63.3301411975353","65.7882931137476","66.1787476237762","68.6359903708228","67.0710540024277","56.0742218976879","61.0766727508337","56.7702471662825","59.8015799716267","62.7671828841861","62.0710883556587","59.090819047399","60.2697477603202","64.234956677078","",
"Indonesia","IDN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","85.9718472749745","71.453998542295","78.4413436293244","79.4960463655117","84.1398968412805","83.3559316009233","83.2842972840268","75.3512259540851","77.3287516234783","72.834026074911","66.750036899844","67.5475536344806","66.2201196874554","64.9177395002743","68.9490726235581","66.2326775394934","61.9219943339828","66.9599351068561","72.1113523111407","74.0599148652975","74.6092139528948","","73.3851572472398","76.2974699010077","76.103259886263","76.1055962460253","76.4598570121506","75.1296474311027","72.8988104958082","71.3616983811556","73.1198804466084","69.5441184859874","58.0206784583568","60.9400233273879","60.8840656832969","58.6554884159244","56.2751544367199","56.674149445554","54.643973575103","52.5536296190536","52.584796143136","61.8873436959457","65.3773304253186","63.3508138549397","59.7294811576404","62.3997225269908","60.061294680055","59.0095244887322","65.4343203506731","66.963942617108","61.6204211559244","65.0161590811191","68.0236990266698","",
