"Data Source","World Development Indicators",

"Last Updated Date","2021-10-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Dominican Republic","DOM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","3.98988805115186","16.9997290166422","22.0319511777485","17.0748963278324","15.3501091153517","22.7621439801013","17.5493625098929","21.0842953955115","25.8565106079642","23.5925615452925","18.7544106118896","16.3249145448309","23.8726658296624","","40.6140236637017","41.5551179258921","51.493487942505","","","","","","","","","7.7870862906291","7.93762232125841","","","","34.164222309248","82.2527088851026","82.3756612641957","81.8834910046173","80.0654109099848","84.0973808170022","77.710254825825","71.3323152747629","72.3563146215909","67.6921732290017","66.7738050673075","63.3880125119916","55.775318893336","52.1900581717172","57.8427119692298","55.4218296121688","57.0081340869916","58.3977978005069","","",
"Algeria","DZA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","5.6035178843264","","7.58600934979066","7.64414705984316","6.74134443050659","8.56580537028066","","3.25530570135955","2.00631585583271","2.18087814009126","0.876876967104893","0.65668470946698","0.566419765550251","0.400369074396841","0.315613850908434","0.505273340359192","0.774104799680698","0.733532158815736","1.54669686496116","1.51108522601755","1.36527785250499","1.72566205574813","","","","","2.27401502451019","2.85311735252904","2.17990131119473","3.03371625592908","5.11297285685361","1.94796085993052","1.83503589907042","2.13071408992414","1.44539413286052","1.85960249922852","2.47311691612874","1.34194557909718","1.22339190806438","0.954575075025762","1.05102659829008","0.941062039866133","1.04064634405033","0.867917637833404","0.807118825782707","0.896556717033307","0.898546423072711","0.866851315579158","2.03376049349623","3.14112813751537","3.29924532293869","2.67130146476279","","","",
"East Asia & Pacific (excluding high income)","EAP","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","42.5857336045147","26.5811686295974","29.9653551101139","54.0494727089353","","","","","74.1262794941282","76.8449658256773","78.5395169987588","79.9670924621343","80.8571086872337","79.2923698448883","81.0082578963988","82.868429706822","82.596894250998","82.9180393665795","83.8685488247854","84.3543424972923","84.8253479467619","85.1075667238353","85.1835708568026","85.6309766076456","84.1372149833414","85.8685877640866","85.0025249135416","83.9368245932733","85.2160231979979","85.7567180312118","86.164199476558","87.3222895827348","87.2036222386413","86.6021280186057","86.9048528095367","86.9622066911104","",
"Early-demographic dividend","EAR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","17.4842713186608","","19.845982144848","20.3887280591514","21.1836288540908","19.6583534659363","18.1456465431298","20.4838587062575","24.8186716536466","26.7241533782419","27.4753130089787","28.9694358271095","24.7824199895528","22.4492681116718","23.7289585409432","25.1155541650767","26.9524073435606","26.4850317430045","23.3333501041734","24.1656756376992","22.6596203330717","29.3563253752288","31.8230953409061","31.8656191869607","42.3038397834082","43.7608748374985","","","","50.4205260810378","51.7022078417169","53.5898752429561","53.9125001089698","54.2009565250105","55.6151031977248","59.8801390243923","56.6497130843135","57.1258608591467","56.0422123210856","56.4778663536221","57.1578567497221","55.9132460246421","54.97534323858","54.9316330291452","51.8722638026808","52.6012222770849","51.8433613929665","52.9660976272827","49.7965707515334","48.4246724358897","51.1143412890485","51.0233558771613","52.8460486491142","56.7665895568377","56.3225820176412","55.3339271151832","55.6703642619001","58.2944320957745","",
"East Asia & Pacific","EAS","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","58.7552744119695","49.7122320576403","52.3691346827689","66.5188906760035","","","","","79.0687230689174","80.7425777029563","81.9619094765406","82.765521861073","82.8895723430606","81.7978098577892","82.7226277149807","84.2637838452712","84.1106970497165","83.8413575825832","83.9985238085366","83.1755572448017","83.1595673567329","81.4410776841255","79.8242648359703","81.576177686075","78.8464090474848","78.1491661047574","78.0652134789582","75.6516642700718","75.4067076173545","75.8299614051829","76.7284630917215","78.1179221285284","76.5899030977911","82.872828927282","83.0762795014209","83.3300211293607","",
"Europe & Central Asia (excluding high income)","ECA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.3004742992027","44.0149373834302","47.8621211384456","46.1531990569189","43.8884140914761","45.4578973475944","45.8951739712855","45.2584506624055","45.9455485967298","42.8471273101629","41.3548954455313","42.2830776680709","40.3887207382651","39.2386361278979","38.4999832764669","37.6678393453031","37.6433199207735","38.389059117112","38.9429375150105","40.5458995011657","42.5484995545423","41.7642303442983","41.2658228200521","41.5096347370582","",
"Europe & Central Asia","ECS","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","74.0860559440363","68.1223885744183","67.919962559532","68.2907995286294","70.0721044468184","69.6790576337672","70.1216349789303","71.203442244201","71.2426786439317","74.7335754071124","73.2520252399234","72.5607629449636","72.1971477535157","73.3186505878901","74.3430949740119","74.1073645594405","74.577375148797","73.3562836912462","71.8387109186684","71.2724330339285","71.9983088503489","71.8323785449385","71.7876247136881","73.6285315043823","77.1494276870818","77.5284539979251","78.9367697593791","78.2604934230175","78.8687635087694","78.6836711291442","77.8216402261947","76.9161970856241","77.5726192037069","77.9817047523122","75.110064469475","75.9955628923971","77.6290540372519","77.6389751083931","74.2112965286659","75.0362364975867","75.5379087374898","75.1348054510652","74.8009157633266","74.2816658803323","73.4609412869955","73.0599228715041","71.4601372510728","71.6428530826265","71.1145992909503","70.3634313494784","68.8677176379443","68.2921796687979","70.2575868601213","71.8034358572165","73.1016132803684","72.8048004132819","72.2988742576695","73.0609604685189","",
"Ecuador","ECU","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","1.80358108077059","1.97443871435733","1.66296145070904","2.37345294558481","2.78330887933738","1.90910960391212","1.64245700266447","2.43761629391423","1.75512581772783","2.01856850157401","2.25350525490958","2.44618762942119","1.91109344444995","2.2185149611616","1.99480909794431","2.09256553481467","2.4956191565983","2.72704669707001","2.99431938685306","3.35791276454301","2.92124509521122","0.978653026523555","0.805147225009383","0.782574768185686","1.40619317300769","2.26773956090661","","","2.3220823081572","2.43756285615918","3.95508096414714","7.10962111264537","7.5265412932924","7.64251068554193","7.85019498441094","8.18612795102755","9.64633972133306","8.26937444686973","8.57875895500945","10.9893688755627","9.35581294006447","10.1157715823341","7.29856190920386","7.3099152595807","8.72701261819668","7.83962350674095","7.80356415128243","8.58517474243046","9.55838124512005","7.49328571234398","7.89934073891216","5.99747732033628","5.62668495216134","7.31217447081677","7.19291944472864","6.1376932348901","5.98530320877389","5.51262703776498","",
"Egypt, Arab Rep.","EGY","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","20.6568154763324","21.6273783053304","22.4341698631037","25.9240190539969","27.3165249284994","27.1219221752896","27.9070552294359","30.9596337119884","25.3668612288574","26.2951734040081","34.0530136464978","24.9230301409648","25.0665565514876","28.9451508587421","20.2505920354267","10.94766927874","8.52906204349095","8.13688361792413","11.7610085368383","13.8816671948872","10.0779245817024","20.038519761425","34.3491527944167","","","","","","","39.2120787942873","40.3139347635594","31.6128849832859","38.2091395130632","44.0367762001181","37.1192341545595","38.4222365315143","32.650243674393","35.2403724504217","30.4507101106592","30.3696693095201","23.5610960412379","20.7096250143507","18.5942195032676","36.4311405256934","41.5591225862599","41.6747729399284","42.5886329237691","43.4524440845351","47.2159148273475","50.1368293669697","51.6445967449885","48.4118521181639","49.4236498782406","49.0986184325471","45.1711564138032","",
"Euro area","EMU","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","77.2569167960935","69.2714570424336","70.3663775577141","70.5119891269237","71.731838143303","72.0395256892579","72.4805038531329","73.6160047177325","73.6308643372372","77.7834280620326","75.7722884064038","74.9346939007797","74.3777042043894","75.4017107944989","75.506041126867","75.2986840226456","76.0835489798629","75.0640513672675","73.7873363734546","73.1261656518521","73.9722593563933","74.0123625583593","74.2224144731641","75.3219276797295","77.7535972279485","78.6617215588415","79.41476653641","79.2405937434654","79.9458247438606","79.7606946323483","80.0201747029254","78.2576161167597","79.1032885966522","79.473898975515","79.958616409785","81.5038010310204","82.6131891550249","82.4139819637771","78.8862190721348","79.5542330191906","79.9389174410741","79.4145599419387","79.1390497323209","79.4140972500417","78.3586499345287","77.8694900587599","76.5178530208127","76.9869423175624","76.7966628178408","76.4725126412956","75.3521020353259","75.9725290431741","76.2669716962177","77.6898615953196","78.5208116339299","78.3806093759079","78.1986936054595","78.4178087236701","",
"Eritrea","ERI","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.9913641894626","50.6783492371717","24.6031080516444","30.2718651211802","","","","","","","","","","","","","","","","","",
"Spain","ESP","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","27.7502321147519","30.7697539300668","31.9335266927922","39.3332999903717","43.652860212622","40.2144304438055","46.3332730007019","53.5058240451137","53.3498023398473","60.2362542561826","64.8720856965765","61.9963494863023","64.6220693990744","69.9959989904264","69.1605980764344","70.4946620148044","73.2578181810367","73.2343863300189","71.7216131289929","70.3362315687512","71.3996312570708","69.6866556571726","69.2039681551951","70.4106076456586","72.1396164553486","71.0381936432164","71.9363983625075","72.3940773665093","74.5181538328756","74.5239741197739","76.6282333452964","76.2288563154212","77.1022802818274","77.9410632114725","77.5582672480686","75.8022598622968","77.6184558607291","78.1937230594071","77.5141922326916","77.4004231424358","77.5212591553995","77.1453831302361","76.9731000471807","76.3365795611799","75.6818792334658","75.4305711132032","72.9651317953923","72.8146531448695","","","66.6532436259019","","67.7492998808365","70.4262839269786","71.6931312324409","69.7653995539372","67.3540307420797","66.6503254370792","65.9972401424104",
"Estonia","EST","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64.1333789080227","67.5425304223477","65.0261497658528","67.4648854029776","67.3128996846944","72.4587348826293","74.6924934511692","72.0911436451871","74.0423380130089","72.768209501842","69.6677985461743","63.2572569229577","64.3163824054756","65.9207924439704","62.0585423632017","62.1604739266868","63.1870885370584","63.0842907686927","67.3553145695943","65.5776374834433","65.0004790938216","68.8858782711275","66.8018138907877","65.9192451295933","","54.0303154087622",
"Ethiopia","ETH","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.170650445479","","9.64513837534784","6.67603840985907","6.66703091319197","9.21634392196317","13.2670525466178","14.1658184812173","11.3916701279917","9.92386526765092","5.13843338167794","5.48178183849899","22.7451806593791","16.0055945075213","14.1808080190915","14.0475376451098","14.6721179248755","12.1540220403633","16.4601227140969","12.0995640619887","13.3002154109146","8.53711002371906","6.96362255100682","5.62790078149596","","",
"European Union","EUU","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","75.8958653104077","68.4021390893546","68.0747325841799","68.271268803319","70.5343244671145","69.9602347556507","70.4330485958533","71.5847388987947","71.6889769883449","75.6585039915793","73.7524188585965","72.9388060872162","72.4276883454961","73.4660445787351","74.9845974686439","74.8342348819344","75.5615950422576","74.5607962618911","73.304123379654","72.6929192716114","73.463434108914","73.4222514518802","73.0332449161425","74.8789954543224","77.3168703234161","77.3301729353387","79.0761964455739","78.7286899749602","79.4642043609827","79.3416470690286","78.2771494746966","77.1312033064462","77.8667438357818","78.4436635787251","79.0325773968514","80.5387784241668","81.9936359112861","82.0138688605788","79.0334405990646","79.7075271660354","80.1229115709393","79.7634365728549","79.4503161118361","79.2791531125795","78.3249971871455","78.0279389097701","76.6132961793156","77.0971682397435","76.7847294281571","76.4778511518591","75.2923584824522","75.8775558441923","76.3030725108251","77.7204341096357","78.7929045203608","78.5975861027298","78.4799049694786","78.8565575334073","",
"Fragile and conflict affected situations","FCS","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","3.34789264139648","","","","","","","","","10.5664669595025","10.065934969942","7.64490948297708","6.14791602231541","8.46954715476197","","","","","","","","","","","","","","","","","","","","","","","","6.04076145261555","6.03105122011874","8.06022672445355","","","","5.28985969959473","6.62933123511883","6.7419969615048","6.08801027375932","7.66227964326072","5.93291960393632","5.4451332354822","6.10835456570707","9.95844793800154","10.9253651870793","9.1257668428443","","","","",
"Finland","FIN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","55.5929131808715","53.604426981291","57.0572872091645","59.2156027535735","63.0801515317593","64.4895985948716","66.0813878850393","66.64631996473","68.8870957825619","72.1483005588542","71.3077121443583","73.1474873598233","77.1270978119918","74.7192543942046","74.0824177948995","74.7718053895992","71.8515701128869","69.7246759195894","71.7318058263101","76.6254540337269","74.561296012903","73.6460849353646","76.9200965182625","80.73654909002","80.25877890152","80.5916671720752","81.1095900426611","82.8054091002946","82.1512872129437","82.0120740749667","82.4139020255754","81.7044892003285","83.3232167150519","83.1957435190797","83.2708843545134","85.7462089436649","85.3875050547428","84.8151903211023","85.4021461906182","84.8858373011955","84.1291158120208","83.328899392769","84.2658957884485","81.2099333915144","80.8110878795497","81.2247858092365","77.190326430568","76.5059128144414","73.584960905452","71.6006672851043","69.8757165456149","68.2833732455565","69.9367431497924","68.8349712606458","67.8002711598072","66.5354559716104","67.9879703007095","67.4687295271951",
"Fiji","FJI","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","1.88468302358787","1.91088913024614","1.86354627866075","2.12902056369394","3.0612608709907","2.77267044304774","4.36805059840763","2.97351112047092","2.01011117560882","3.20688587259686","2.42825218180861","3.40314240756552","2.32041890360061","1.49517377339916","3.05887453140937","4.05730570754716","4.4326613494832","5.3840435751448","8.42807057092138","8.39902616312325","8.59853122104741","","23.4086879124122","29.323354921015","27.2168127820177","30.863476851383","33.9661560780019","30.2033337035366","","","","","","46.2455048479298","41.8792838194367","37.6701190254107","39.0648945899254","38.5410225827312","25.7232646762376","23.1929883017886","25.2818563414834","21.6031368409596","22.262563854938","22.1539968119319","22.0867338656782","19.9826588818979","21.6103261091472","19.9020320376343","20.4559415060669","22.301456341014","20.1449638618005","21.4359986434167","27.1129936726103","",
"France","FRA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","71.6355397484183","70.5005984662933","70.1584430778109","70.5224492468045","70.6637269504846","72.0271415304121","71.5744069397643","71.8591638760594","73.6582715078085","73.1943591110673","72.2499214187849","71.2874707320728","71.6535101030014","75.529979944549","75.0755484921637","75.6727674327501","75.7827516440911","75.4186957315219","73.2632833611577","72.404855162615","73.8894421306386","73.2264071055954","73.4531365546967","73.6290467159215","75.5518170899385","76.208282468159","75.8621016988241","75.7881981610263","76.8401844656886","77.7094926490547","77.9567548709532","77.3988145785254","78.5624240714024","79.0056305252153","79.57838177936","80.189322739161","81.7997655126847","82.4177739540183","80.9898946044285","81.7616287320746","81.4714361930326","80.8697657719141","80.8986193225506","80.1481834359967","79.3498751099201","79.0640162950106","77.5042795192284","78.6017608174657","78.2224593529454","76.1300210321167","76.6021050576409","76.9620871193632","77.5505623971341","78.7323279785354","79.6980201483709","79.9472167079973","79.7942113160353","80.5034605525546","",
"Faroe Islands","FRO","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","3.54729250371305","5.43975990361665","3.42096263943772","8.41505615148026","8.20252905292014","6.56866287591824","1.81216572009844","0.287512377117914","0.855700300567899","3.53685874950756","6.2725353931408","19.9836430325838","12.0546864888829","6.68382680325768","6.8220210071091","5.54903248750956","9.29565723975043","4.24341287732594","3.15110794418228","","6.66051914105532","5.10397692568983","4.91754751884505","5.25961928642038","8.28035122919182","2.59960661235317","2.31317745706632","4.35601666264046","6.2045361469111","6.89040272016354","3.80050417202365","3.77896548633339","15.7377502830263","7.38303496272775","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.0079079826584","17.424122294786","20.8035234017901","0.724059229377328","1.01500267698802","1.74901356670068","0.622999528729122","0.635564861505096","0.551120787005304","0.251306541110233","0.237852496765922","0.493077099055042","","","","","","","",
"Gabon","GAB","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","14.5136949406393","13.7162896385518","11.968144875296","10.7126689446808","9.46581439131648","7.78221058566477","7.13930449662643","6.4111658762737","8.97094273464142","7.50847227013679","","","","1.0073571169015","1.00151912435627","2.09438887879903","1.35078508686514","2.39559092164983","","4.7645362089207","3.62258075476602","5.95461741235954","","","","","","","","","","1.39973208749593","1.05305095550403","","1.94828840717823","2.77218769872446","3.99873729774812","5.42404960824278","1.42174077587015","2.1054730881546","2.46942090624696","3.27479151876032","6.99930782018846","3.70707071507034","3.68778554584636","3.97977491621494","2.63443591351941","4.19430393185611","","","","","","","","","","","",
"United Kingdom","GBR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","79.7657090854463","79.4708978589222","79.8634222988697","80.9550158007447","80.9625541938605","80.843551869963","81.0672339103029","82.091985246278","80.0893023826859","81.977954352833","81.165914791997","79.6305288560211","78.7978743961881","80.5886002100702","80.4188981393151","78.8727400262219","78.3772928620737","74.9591161262185","71.4854790701106","66.3160789652846","65.1448201936935","63.1968839284098","63.9755969448142","65.2868759362998","72.8197463219692","74.528121042222","79.6112379527736","80.1018357816474","79.6979737230791","79.8681891709824","77.9932746556161","78.6110593622991","79.7187876947245","81.9230852000364","82.5335399981146","82.5008260941558","84.2963509152087","83.7375324175455","75.2092987705848","75.4213741840736","77.9202742851375","77.3213984627367","75.983085666887","75.2151236338622","76.9528068946362","72.6907562205238","67.9728105455499","66.1410192350526","67.887224665051","62.9058850515846","65.8174122217964","58.5143207812017","68.2496483888345","71.6481701764446","76.1812342119427","74.0197622822288","68.9892212792206","71.7820576614213","70.0545024899684",
"Georgia","GEO","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.5837149219845","42.060206206995","43.0287864584464","41.6708635959549","31.3712437181773","32.9918092939232","33.0504646883335","27.3300343545237","36.0308178090691","38.4914161124776","42.7234501588721","44.5131385399779","51.6581896089725","36.3163740437758","44.3122146861633","47.6290048272036","50.0506156674791","46.3476995209812","45.8608286895639","38.1145897925894","30.6455592490551","35.6256622806621","36.2969185252579","39.0548803676049","",
"Ghana","GHA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","0.952177094722891","1.08586412531537","1.16160222656879","0.925161314630368","0.756823595941571","0.587128229385052","0.426281581232452","0.569132964475523","0.468698301932845","1.10674799045432","1.16444939678033","2.38605612082856","1.70342878361177","1.43789882419038","1.41335096700089","1.81029562802717","1.14593974122703","1.25428072411046","0.928675089904921","0.629469088724997","0.431331593077316","1.21755604059483","0.608450069020279","","","","","","","","4.44641847396498","","","","9.2495551310426","6.89880948344987","13.4023189962284","18.7589195049637","9.26044453465624","10.822025711985","","4.59102896560224","8.08856886275518","23.3464898426871","21.24225885367","12.4786815481695","10.252189548443","10.3427177088457","7.28331568788997","7.69913154583566","6.22172552685408","9.64488555968123","9.18433215229019","8.57038261532217","8.59947869201093","6.47743496441601","3.52247912002373","5.20413361608243","",
"Gibraltar","GIB","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.724670862716","19.6348995371814","19.311668656643","17.207991111261","18.0459500712733","24.6560350383365","22.3218472021503","19.0238384139738","","17.2950647288648","10.4715524741201","2.61958634893875","3.96461948669352","10.3869265840965","","","","","2.64261572863991","4.06068424521641","16.262033911112","3.71022296125743","","","","",
"Gambia, The","GMB","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","0","","","","","","0.0237393814278884","0.0316528627338275","0.00790558679564241","0.00296731869998684","0.0876497940515527","0.0895935641025199","0.414745441336961","0.0117738891750415","0.144859822408745","0.204670362960157","0","","","","","","","","","","","","","","","35.9295203328051","19.5470811783969","24.4578677028256","5.24032030582479","11.535482392471","10.7794406748817","3.80723671875754","0.714607924009178","2.35009224585918","1.17254591537223","1.57243947997912","2.31758906454823","2.50721545639842","3.43476439033463","1.03264559987725","0.915275955700644","5.02749979863693","38.8256356436691","6.12408882107581","1.59907136430219","0.368446058187032","0.66884541144222","11.2597071629631","11.5468500603112","13.5831206406299","3.69430636266935",
"Guinea-Bissau","GNB","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","1.95011451112362","2.2541438105234","2.69742799013544","","","0.0491034588598938","0.473110943411915","","","","","","","","","","","","","","","","","","","","","","","","","","","3.45286904596758","0.201807394474352","0.0818373977849912","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","3.8135365540763","2.49901594764063","8.11421740365172","7.23258540501355","3.97387462162611","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greece","GRC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","10.9023956904193","9.38131981091887","11.0626857032226","13.2884839516654","14.081309925741","14.0926764737755","19.1541597801571","28.9693500167047","34.5636515491726","30.5241826235304","35.6753367126038","36.9394882590606","44.5810934604291","44.0227231695612","48.9501272235946","49.7575206089517","45.5886998588551","45.6469198951927","47.3458665422733","52.7094299033992","49.7190617795156","48.8660208101372","48.0950107224971","49.1599744620541","52.6581704481734","53.5183499625744","54.6061218388266","52.2487016833287","52.9632495279279","48.9876341872938","49.7840648700451","50.7423780255001","47.4177680804874","49.7635197548886","48.3070983716206","51.6822145410145","53.7568180238326","50.8281970464733","49.4441815900457","51.1050610228873","54.8347355108065","57.2761438912453","58.5506487243953","55.3134467649397","50.8062703211113","52.3494005087276","46.2391996332741","46.0211397277459","40.4500599384995","37.3487231375945","31.9170273627052","30.9407002379321","32.5296897822293","36.3880332657739","37.1171038899864","35.5452266269736","34.3141239152153","37.5045094186557","43.1789891109083",
"Grenada","GRD","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","3.86308517499961","4.58941501658403","3.11965760304361","7.76240152430422","","","","4.45408849221217","4.5296893867577","2.93601558277537","3.29071997979053","","","","","","19.5521564360388","15.6305497918463","14.8633941031863","12.8615497761858","21.5000835773188","43.5521076540246","13.4172339543242","64.5086018573767","51.1882425978473","24.4935762244168","23.5440919819684","18.5554296742823","19.6458545605512","26.2144927962772","56.4042707180109","41.0629346401997","","","","","","","","","","","","",
"Greenland","GRL","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","2.38914095855363","2.43656706614291","3.6031426597989","2.89815103452232","2.38554660827616","7.12705360134718","9.64096739755238","6.96484348370591","10.7925653734896","2.40661682865351","2.97294904847634","3.58991811651581","0.798581625583475","1.41962969641653","1.53379535110225","2.56595640569061","2.99155950211241","3.04286260966005","1.63000049813941","1.50265965521138","3.97174000723014","2.67094762089195","1.33334760733027","1.32520648748136","1.2982537712772","3.91608420652539","4.45322982478092","2.18644058941664","3.01730196983131","2.62167863368354","6.96992768371987","2.79578986177669","2.32412924592349","4.92404384113722","7.24274726469905","4.12419937753651","1.47219070039659","11.6154836024968","4.42953082266409","4.00703191776121","7.65160752908304","6.7460339291678","4.45453944649207","","",
"Guatemala","GTM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","13.9915948457562","15.7315852555386","20.5031286152492","23.3802063663529","25.1381954364894","27.9802249595342","27.5626095633449","26.3079134664217","26.8347492317788","26.6978539382164","24.7173782350043","23.569638149422","17.477714998109","20.6435637331262","23.0760509933552","24.1612797079918","29.1121272816818","26.4621340212782","24.8289942590123","23.3712367758225","20.5317908321612","17.1554892854225","23.7232779736661","","","","","","30.7928879357345","31.3849746529433","28.1896692127197","30.7481816319307","30.218577671307","32.8131871909473","34.1183041749319","30.8539441397234","36.839993407112","39.6956507686924","40.3834091163345","41.8090294349715","56.73570344736","34.9158367503946","49.6402633089724","46.9250270277919","43.1023370550128","42.6316971339251","39.2392186581763","40.5323288208512","41.2593306035989","39.1550942653207","42.6077087082521","42.1604671130545","41.9724575430056","44.3521005175259","43.5425167878265","42.532049553727",
"Guam","GUM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","3.15069988757298","3.23969849040413","4.25194355800728","5.64268022086589","3.32133138327956","2.60005360504104","15.0155735235558","18.5863378275885","15.8903741005193","5.42771547909492","","4.56800926600193","","","","","","","","","","","","","","","","11.2937876708241","10.43067218514","9.58382436695802","11.6320481863129","13.3641373367399","16.5729666792153","18.7169907393678","23.909537193171","14.9398520859112","16.2785355890884","15.7507157839089","7.77796043876395","5.04782341544336","4.41310879836269","3.5817799408759","2.37565129814804","2.96026618886612","4.17540065877169","4.39926246347251","6.25152653231983","17.0540624505499","2.81152803396215","","",
"High income","HIC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","66.7494144508297","63.96404339166","64.0575402486977","65.2923598785281","66.8797013709581","67.8455308600489","67.7597216889022","69.015039490248","69.8367643296904","72.6916536326366","71.3776840788708","70.1383192655025","68.2760803204221","69.2904426434644","70.6709255658053","71.0372660567088","69.1425171578258","68.0930072764786","69.6053876126441","69.7413754376187","70.1331866195166","70.2167742787222","71.5581251883534","71.8382367229512","76.2455459401559","76.268636097814","","76.6011471511095","76.7962727445582","73.0368982898474","74.146729673772","74.1934351384346","76.342009876198","76.5768218041457","76.7738930208073","79.7144979215457","79.0500641471433","77.3358218831112","75.0665337914255","75.1613133434642","75.1885178960635","74.1057912511496","72.9228727443984","71.8678252755503","70.9874867086158","71.1237944413479","68.6105934302985","67.2116235861282","66.5432357337496","64.6079452413295","63.8208152038953","62.8517697671848","64.5260073994796","66.5541270036193","66.5948096807731","69.3027698927185","68.7287582028177","69.1684714487559","",
