Country Name,Country Code,Indicator Name,Indicator Code,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Costa Rica,CRI,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.578190174550702,0.578190174550702,0.578190174550702,0.578190174550702,0.578190174550702,0.774151131794269,0.863741704236126,0.453160487759183,0.387011217942347,0.365682344031691,0.616778935676235,0.845937654798046,1.01663698993828,0.486551525474643,0.074454462175117,0.487124253138593,0.609434003968108,0.575984110471874,0.843425710299567,0.564266139705723,0.563620729497966,0.325379365626922,0.0421607473129209,0.0362385371324239,0.0297900558114709,0.0382753572012209,0.0337693844457477,0.0388898631200294,0.0326713597930168,0.0187875593840616,0.0187875593840616
Caribbean small states,CSS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,58.369134123587,58.369134123587,53.2622357724146,45.4522345261369,35.3990921635423,34.5244083159373,38.0622081551195,32.5634954022694,29.3622467103216,40.2915284820044,42.1688623391193,34.8390764238898,40.5150742166538,44.4752600129663,39.3965761712484,47.5553388624699,51.5189251834351,45.5068031165935,49.0455703627446,53.5351522025842,46.626786620519,42.4342887713667,38.9997680486877,43.5557080629886,41.875830799483,33.0389656552397,33.0389656552397,33.0389656552397,33.0389656552397,33.0389656552397,33.0389656552397
Cuba,CUB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,1.26579686555557,1.26579686555557,1.26579686555557,1.26579686555557,1.26579686555557,1.26579686555557,1.26579686555557,1.26579686555557,1.26579686555557,1.26579686555557,3.12565065656758,1.48599419229552,0.401734776982459,1.49855667171442,0.500193591079981,0.847512024990472,0.0002783193643832,0.0002783193643832,0.0002783193643832,0.0002783193643832,0.0002783193643832,0.0002783193643832,0.0002783193643832,0.0002783193643832,0.0002783193643832,0.0002783193643832,0.0002783193643832,0.0002783193643832,0.0002783193643832,0.0002783193643832,0.0002783193643832
Curacao,CUW,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Cayman Islands,CYM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Cyprus,CYP,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,1.90820262605224,1.72168252333049,2.20377384508877,2.37160711664016,2.60610659966537,1.62194500454233,2.58764777829738,1.92610860821147,2.60505864529173,3.01711657886608,5.91527040462518,5.08966076885184,3.88475971601288,3.58841955792731,0.969512303635874,0.0386433074214067,0.052638153306894,0.0075800817677129,0.0,0.0,0.0023510162017948,0.0136686274503811,0.0,2.29580185008372e-05,0.0,11.7142434342708,19.4642683195786,30.9933313696397,41.0549324803568,26.3058899146466,26.3058899146466
Czech Republic,CZE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,6.08108817860597,6.08108817860597,6.08108817860597,6.08108817860597,5.57450972300295,4.26623500576797,4.52900423382999,3.75639607682378,2.97129270150384,2.84989501856792,3.05448448687027,3.00433152308771,4.03844529892403,2.87675595801679,2.76580424713664,2.95424919653861,2.76577181735436,2.63056092191033,3.01206737251257,3.57893710137406,3.6804159518745,3.78387103330878,3.77861247237125,2.95781387585729,2.65099351105128,2.94062224879303,1.87099325038252,1.79182135425471,1.93349424900613,1.72411294538114,1.72411294538114
Germany,DEU,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,1.27613059628131,1.25261429856783,1.22839085722654,1.1833131208212,1.12190298003613,0.955770515368349,1.26915581573352,1.17031174424987,1.03291080248421,1.04056973044895,1.41134713629722,1.44738768953611,1.42402064167184,1.51275631349144,1.86646970395014,2.15737726367222,2.52514172512018,2.28098041265504,2.61473011185251,2.02575846515116,1.96777434996428,2.2964686979012,2.44298689330818,2.41594713169917,2.25199438898898,2.13441970134347,1.64382515407313,1.77185440534008,2.06424588021881,2.21694999817363,1.79997294049403
Djibouti,DJI,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147,6.47331941297147
Dominica,DMA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0002389251015671,0.0002389251015671,0.0002389251015671,0.0002389251015671,0.0008792490361175,0.0001076108309706,0.0001076108309706,3.92247456525302e-06,3.92247456525302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528019163483777,0.0528019163483777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Denmark,DNK,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,3.34034602427167,3.60627679777332,3.428490835364,2.94666497574807,2.48436199766305,2.58347842883058,4.29019604635323,3.74552775107754,2.74678447626865,3.76646604633445,7.01146142066434,5.72402380469714,6.18038916103507,6.55280343105257,7.84721688725071,9.64491757214053,10.0941238028224,8.46334721537294,9.62181137788154,7.63371924222516,8.07066931417145,8.90717290060734,9.36040398447354,8.57392152599952,6.55193085864933,4.82598363531287,3.52193012386484,3.95928487978011,4.31245642748143,4.07274384426338,2.08131278334383
Dominican Republic,DOM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0201465131348334,0.0201465131348334,0.0201465131348334,0.0201465131348334,0.0201465131348334,0.0201465131348334,0.0201465131348334,0.0241570020379593,0.0241570020379593,0.0241570020379593,0.0241570020379593,15.8079645538506,1.97124170560477,2.5885470393514,3.72611529328814,5.2442182706843,0.0091293519826818,5.81570971551119,8.20384742938364,0.0378656297076152,0.099717507251035,2.93053090898192,6.34179200143659,1.96443332246545,5.69909154541213,0.411462750171503,0.38932336685467,0.293941393179859,0.292812167055424,0.292812167055424,0.292812167055424
Algeria,DZA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,96.6081246747935,96.6081246747935,96.6081246747935,95.85586696523,97.0698867747908,95.2155009809702,92.9136262805971,97.1926995507234,97.0055149898064,97.1411466547161,98.0870247131707,97.6220771184034,96.8525631108902,98.0418496791982,98.1581027723641,98.3968237779365,98.053114107359,98.3784368567253,98.1397655453909,98.3385251047135,98.3108779401162,98.33332496261,98.4004057063456,98.3397711542651,97.2283997909337,95.8397892255528,95.3110590919857,96.111562250712,96.111562250712,96.111562250712,96.111562250712
East Asia & Pacific (excluding high income),EAP,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,7.04481152747818,7.04481152747818,7.04481152747818,5.80653185688164,4.59971523395999,4.69405410229914,5.12938654188869,5.71570342517501,4.40457362920778,4.57131229246426,5.89981966627134,5.69846514726877,5.03150943770691,5.13755088615606,5.38704461127215,5.63912550235177,5.28901790608619,4.93936776307735,5.84065557015588,4.79746550109682,4.81300478758264,5.2425668490645,5.16947801048325,5.17335805892249,4.86865990179277,3.74766111466307,3.26704622301059,3.79583730100415,4.04283956838495,3.78721478947399,3.78721478947399
Early-demographic dividend,EAR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,29.3905536550257,29.3905536550257,24.0077300108729,23.111677731931,22.7618629426232,21.3777747775479,22.0107761950438,15.5846758655445,21.3907260694313,23.7643584770585,25.4562489988361,25.0966797016959,24.5585892796182,25.7421464470579,26.3309475934648,28.30937945459,29.4137740580645,26.1674616109491,28.484518362606,25.9244615897676,28.1203858580862,28.5657747172831,26.8749724397738,28.346620594428,25.8740047829704,20.74754491273,20.6515993385932,12.4408200476074,12.2963221130894,9.31679424212062,9.31679424212062
East Asia & Pacific,EAS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,5.86943845284002,5.86943845284002,5.86943845284002,5.13253788919207,4.11105856734193,3.89851697485545,4.39956266388111,4.92944099044758,4.02541002911212,4.11880215326598,5.06983240018491,5.09282624525421,4.63051314984023,4.70545783728553,5.06351216872817,5.69928959345234,5.71991754779196,5.66972707571251,7.25835558820208,6.00349277516727,6.08751464767394,6.83296421106166,6.67692318315752,6.49930137408381,6.29056368196375,4.99420049380862,4.44170929179536,4.73789145438295,5.15580720709102,4.8011448028565,4.8011448028565
Europe & Central Asia (excluding high income),ECA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,26.1043566064437,26.1043566064437,26.1043566064437,26.1043566064437,26.1043566064437,26.1043566064437,26.1043566064437,28.2912465314055,23.9559562285166,26.1821218005945,31.6467617898794,32.0140217946477,32.730876383595,34.2595538034305,34.1268659400406,38.6435781140245,39.3780366571013,38.2081606168913,41.9231890530275,39.7670393414767,40.9846261501413,42.2177654357436,43.5523984568974,43.7134026092995,43.000510316544,38.5654767578335,30.6995125754972,31.306119945007,33.5585027146535,33.586079803262,33.586079803262
Europe & Central Asia,ECS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,4.56168333905316,4.51973288276042,4.37012489192797,4.51148468792324,4.19454203505532,3.94399380023137,6.85989923996072,6.91347431371273,5.82943168374304,6.17134601757505,7.92342463300807,7.57781816926925,7.62783296846617,7.89499215560884,8.32902857611593,9.59752731652069,10.0207154417599,9.58811331436612,11.0820307039522,9.74881584577171,10.738364270238,11.6608700717442,12.0513471955928,11.8962571569231,11.0746725172345,9.32646371282975,7.72063186472881,8.48201749052074,9.23100856683702,8.69596804621759,8.69596804621759
Ecuador,ECU,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,51.8951517373859,40.401842187814,43.9377813725473,41.3865217830625,33.9521101790798,35.0771093762565,36.3213789589622,29.7250489696057,21.9572375032799,33.242154001429,50.6508422802778,40.8783929169536,40.9750775445068,43.1626885974467,55.6625239238104,59.4704452779803,59.273668541052,59.9917456116438,62.2801478997101,50.2337943473902,55.3030185554857,57.7787969766671,57.8461498802902,56.5210843818398,51.6086830473122,36.3427977726424,32.7169913795512,36.2561106295215,40.7594469845657,39.1701555402811,39.1701555402811
"Egypt, Arab Rep.",EGY,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,39.1675776151717,39.1675776151717,39.1675776151717,39.1675776151717,39.1675776151717,37.2504079560839,47.5909842920212,45.3508405837127,29.5257393353993,36.9130338926473,41.9128863608293,40.4973736835231,33.5758472614446,43.0771531636003,43.1044662663056,51.2725247920002,55.4576130325556,52.2165572630629,44.4134989739558,28.4695416170976,28.6750147338159,29.2504498995108,30.1290614193428,26.0844598183611,23.355175703658,17.8768838336528,13.7657936618764,19.352839320066,24.5656689578937,26.4904785425181,26.4904785425181
Euro area,EMU,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,3.23920080176212,3.27485163296183,2.9198702948384,3.00632541274686,2.73205307940852,2.41971709990413,2.85752130849264,2.67104347499704,2.30717126086907,2.45409234613314,3.38372551082447,2.93637879915014,2.79424246836688,3.02614072375783,3.41509271152532,4.29507921296716,4.7808335132919,4.4222859603705,5.5790239359821,4.39618336682193,5.08078589574525,6.06665181991926,6.58711191803205,6.49713775076944,5.92056561889473,4.77300144726324,4.01133801999678,4.69102613830314,5.08670271736964,4.83349898879373,4.83349898879373
Eritrea,ERI,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spain,ESP,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,4.72842787341886,4.35149692556268,3.00824044694494,2.86373323281972,2.16843886720348,1.74529195796685,2.47270283652583,2.50584213038411,2.06351957889155,2.19212737841003,3.68059055780505,2.89993091324509,2.60672035617192,3.05533457844303,3.78571549652604,4.34620832186207,4.60264900576493,4.71986075704767,6.61111953493048,4.5421065683737,4.5421065683737,4.5421065683737,7.39348644023435,7.39348644023435,7.49300294928844,5.17263079877212,4.06976353644534,5.82886235544717,6.55643155143182,6.17053061825102,4.04918305246803
Estonia,EST,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,7.07357374536226,7.07357374536226,7.07357374536226,7.07357374536226,7.07357374536226,7.07357374536226,6.39286243147543,6.33594123744046,3.71615331373643,4.52333105711365,4.49531276691932,3.91045831328318,5.31993030472275,4.23761126864072,4.57624631517245,7.24164619557619,15.5473654441927,12.4029581372364,11.8171882786988,16.4620289604542,15.7557380907105,16.7594303751642,16.1288813772269,10.2328124738475,11.0752146404333,10.9620112979944,8.25731123332615,9.90908598387568,0.0,0.0,0.0
Ethiopia,ETH,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,2.85781220860446,2.85781220860446,2.85781220860446,2.85781220860446,2.85781220860446,2.85781220860446,2.85781220860446,0.691310648660058,0.691310648660058,0.691310648660058,0.691310648660058,0.0026619222937907,0.00102779352734,0.00102779352734,0.0041466902140579,0.0042741050609575,0.0042741050609575,0.0103730569103196,0.0088216999717235,0.0014098345817466,0.0059779006247082,1.44284633759849e-05,0.0047715317493212,0.0012007998702587,0.0463693412234373,8.43578426363285e-07,0.00792917271878,0.0017472452805189,8.76209733929005e-06,8.76209733929005e-06,8.76209733929005e-06
European Union,EUU,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,3.46189288561295,3.42582128266305,3.42082626735644,3.53409558311477,3.23966245824313,2.83248084924268,3.21231962308985,2.97893359823915,2.51887873473321,2.63471495718957,3.58810643493889,3.18163826306957,3.06436863683673,3.19157679784049,3.62784925946171,4.50944692424041,4.9156120224816,4.51290027147188,5.63944314008979,4.47376185090285,5.12905749052013,6.02797973293276,6.57015934575027,6.37073395348856,5.82101289891096,4.68876044155969,3.91222727065719,4.53494029302925,4.91305287350916,4.58596624437926,4.58596624437926
Fragile and conflict affected situations,FCS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,80.8770212907856,80.8770212907856,80.8770212907856,80.8770212907856,80.8770212907856,80.8770212907856,80.8770212907856,80.8770212907856,80.8770212907856,80.8770212907856,80.8770212907856,79.1211446717073,76.4218829348021,76.4218829348021,76.4218829348021,76.4218829348021,86.3660934152367,81.0005129587751,82.8943671050002,82.8970574133712,79.4596109377941,71.3943682230465,76.0908934380481,81.302853076971,77.4320879451302,74.9477640177349,75.0918906323684,75.0918906323684,75.0918906323684,75.0918906323684,75.0918906323684
Finland,FIN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,1.46818689583015,3.04488236801492,3.26012589148374,2.7283280526662,2.25659363339798,1.89048150235136,3.06513350837629,2.31870996142584,1.86172552011242,2.41364998483592,3.43832095697989,3.14944005672872,3.30941211057328,3.94683112007066,4.27022224955802,4.36052436203863,5.19187760108048,5.35882250614241,6.84504424649124,6.39187443290053,8.00778811247727,9.48992968065297,10.9192400008122,12.2157935245891,10.7696387822346,6.76312103106726,7.66983539932709,7.87281764745179,8.47941900884896,8.9394929479129,7.02306545075474
Fiji,FJI,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0020775495664008,0.0025133819704436,0.0023072315184075,0.0010748067754923,0.0011869652577572,0.0011869652577572,0.0011869652577572,0.0011869652577572,0.0011869652577572,0.0011869652577572,0.0011869652577572,0.005318704112865,0.0,0.0,0.0,0.0511364147089981,0.0832784183467419,0.0751406036881199,0.0480727520454146,0.178329719063637,0.0856273995422697,0.121808827734544,0.0387522687650065,0.0271295351025213,0.0088471934778724,0.0039875861511037,0.0185266368006565,0.0452382327808257,0.03575022851385,20.6595476037141,20.6595476037141
France,FRA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,2.3399395500774,2.52711378850424,2.31694444846694,2.6946055689062,2.41465931986656,2.35406225947074,2.55269678693745,2.47582545615126,2.09088137588917,2.14940327736275,2.77063410483004,2.53812299131057,2.41044026064874,2.62366263490054,2.8665533683138,4.1253866202006,4.32619285530699,3.84287493257025,5.06960364961191,3.53134252760761,3.65811268471791,4.5431820390345,4.44640259659438,3.91482092311235,3.87957361096015,2.95528094207182,2.30761306141442,2.80075978353131,3.2924656779979,2.77533649335586,2.77533649335586
Faroe Islands,FRO,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0010184804861328,0.0010184804861328,0.0010184804861328,0.0010184804861328,0.0010184804861328,0.0010184804861328,0.0010184804861328,0.0010184804861328,0.0001486921300452,0.0006196110915667,5.55871303274651e-05,5.55871303274651e-05,5.55871303274651e-05,5.55871303274651e-05,5.55871303274651e-05,5.55871303274651e-05,1.95138438103865,1.7296457127819,2.12412719838844,2.79966456859737,2.79966456859737,2.79966456859737,2.79966456859737,2.79966456859737,2.79966456859737,2.79966456859737,2.79966456859737,2.79966456859737,2.79966456859737,2.79966456859737,2.79966456859737
"Micronesia, Fed. Sts.",FSM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Gabon,GAB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,89.3201011644081,89.3201011644081,89.3201011644081,89.3201011644081,86.6007005145186,86.6007005145186,82.7384813734857,77.6019022617933,83.0952184048873,78.4741238249897,83.3255028286385,82.9503630155978,83.8178488029703,88.3710263827654,76.1833932062393,84.0432355614467,85.6108217616136,83.4131632791633,89.1721109587925,83.1348244795278,83.1348244795278,83.1348244795278,83.1348244795278,83.1348244795278,83.1348244795278,83.1348244795278,83.1348244795278,83.1348244795278,83.1348244795278,83.1348244795278,83.1348244795278
United Kingdom,GBR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,7.59199949902804,7.23366919113139,6.42108908908923,7.0752395344982,6.69346243627761,6.19592254258388,6.72122587769505,6.02927111333643,4.14103276192785,5.54940163815323,8.31363399667227,8.02728595472992,8.09048122385878,8.18486315684614,8.74180115519692,9.34667587729113,9.51966616894902,10.2831540559459,12.9079758284128,11.0096980641088,12.374060277403,12.6153873866216,13.8690048814236,11.4223265653957,10.8953003160418,7.02213086803861,6.25609611964093,7.96909116655764,9.45873366991187,8.59897716449171,6.63917165939459
Georgia,GEO,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,18.8418675432238,18.8418675432238,18.8418675432238,18.8418675432238,18.8418675432238,18.8418675432238,18.8418675432238,16.7800120640784,11.1696648388203,9.7064859650609,8.12839637330198,9.12813885756339,5.45310800002804,5.05169366048303,3.52462707764719,3.23319790144088,3.14940175095062,3.72470299558263,2.95013244603668,4.3776790338655,5.03344285266974,4.13445051636053,2.95062917617883,3.26925415899598,3.7699143071261,8.12452489390014,3.52588483284834,4.09476180098438,2.06485640871777,0.864398947994964,0.864398947994964
Ghana,GHA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,5.39579860302098,5.39579860302098,5.39579860302098,5.39579860302098,5.39579860302098,5.39579860302098,3.35776840095481,3.06636500725372,3.26768196765273,4.41563742023779,4.89527474500612,7.98184140719209,7.98184140719209,0.0481803318787904,2.25891488923827,2.42026667222042,0.449413904187484,0.758742699996961,1.32905146245203,1.75329081764514,0.114294159518324,40.4219405919943,28.9638824104578,24.7444175820167,29.7421549146581,21.7019628613746,12.982329526419,25.3456094689901,30.6056135187441,31.7022618412789,31.7022618412789
Gibraltar,GIB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Guinea,GIN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0166063234639848,0.0060625301669842,0.0117933686403362,0.0187122399861323,0.0326893650491384,0.763842770128623,0.0557014661652494,0.0557014661652494,0.267168896482423,3.40567100019241e-05,0.307662074415899,0.864102683278354,1.02831082278776,1.02831082278776,1.02831082278776,1.02831082278776,1.02831082278776,0.289553832489308,0.289042432328907,0.213868655725313,0.466113470861431,0.466113470861431,0.466113470861431,0.466113470861431,0.466113470861431
"Gambia, The",GMB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.169161581477016,0.169161581477016,0.169161581477016,0.169161581477016,0.169161581477016,0.169161581477016,0.235338521770452,0.366525644574004,0.017383370126219,0.13276386635332,0.0,0.0,0.0069276620505304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001035242265263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guinea-Bissau,GNB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249,0.809891939704249
Equatorial Guinea,GNQ,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Greece,GRC,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,7.29401555277056,8.92706473884366,5.26749945824568,7.83497834769088,10.3401891507972,6.50924492359274,8.41490523452556,8.28880112749229,6.76625665467794,9.09725343365046,14.6891493739015,11.1353394304396,8.44684246026498,6.87847827377467,6.88338928268689,9.41657727800125,13.0348086377202,12.1528825359045,21.636495121431,20.3161036233256,26.0765749898396,30.8480821831901,38.9473788267925,39.8794684252403,38.4497933496522,29.802503480276,27.4867463045689,31.5206101568932,34.3276006478747,31.5508338223516,21.8705266448154
Grenada,GRD,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0005016576477625,0.0005016576477625,0.0005016576477625,0.0005016576477625,0.0084906800567534,0.0,0.0279110092024674,0.0,0.0,0.0,0.0,0.0,0.0,0.0034394114314066,0.0,0.0,0.0,0.282854061652811,0.0490860787754612,0.0490860787754612,0.0490860787754612,0.0490860787754612,0.0490860787754612,0.0490860787754612,0.0490860787754612,0.0490860787754612,0.0490860787754612,0.0490860787754612,0.0490860787754612,0.0490860787754612,0.0490860787754612
Greenland,GRL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.894483671624846,0.879836580211108,1.0125281504999,1.21759582237691,1.08115193043366,0.793410015653171,1.14929534547133,1.0631080893982,1.75078524218507,1.40724447461464,0.0270892300056736,0.038249697802587,0.0249555907424717,0.0281728408231424,0.0226810623140826,0.0221659742013441,0.0077282432190113,1.67003405452262e-05,0.0003331595592385,6.18824327431985e-05,0.000455948998286,0.000257661457602,0.0001232807525783,6.20130868764201e-05,3.18053570797951e-05,0.0002143727291504,5.35341984663745e-05,0.0002361383316808,5.96039293306854e-05,5.96039293306854e-05,5.96039293306854e-05
Guatemala,GTM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,2.02382857119081,2.02382857119081,2.02382857119081,2.02382857119081,1.80745378285567,2.01328659272228,3.20964272479908,4.19868584337978,2.36022050399979,3.47613307176171,5.98784939396314,5.3650298997809,7.15402228818343,8.19705664111192,8.27519812587276,5.65421306924021,8.78466264407755,5.0623617082897,6.98086412002314,4.05012626345895,4.51771272669683,5.07864776931658,3.95916435605246,4.60521274035755,6.54261220960376,4.11851892861163,3.19119211495244,3.46205557731661,4.18284707444704,4.55148511597444,2.36062520697465
Guam,GUM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Guyana,GUY,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0042892522527898,0.0042892522527898,0.0042892522527898,0.0042892522527898,0.0042892522527898,0.0042892522527898,0.0042892522527898,0.0042892522527898,0.0422657639337464,0.0001032390999967,1.29251571035002e-05,0.0063760452242949,1.10729463309816e-05,0.0011843058005324,0.0178910056472955,0.0001824873135488,0.0004634442831855,0.0009182608121298,0.0007512256930668,0.0001766575871143,0.0,0.0,4.32445899138433e-05,2.64255922135971e-06,0.0003838142919868,4.94357193637663e-05,0.0002846192827259,0.001529462415648,0.0019725956116158,0.0019725956116158,0.0019725956116158
High income,HIC,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,5.57482793381198,8.24766271216259,7.56768130124312,7.52155590553223,6.96761314222098,6.57472245342138,7.04859517540988,4.6777520402829,6.22286346960109,8.74141457422509,9.93163349954831,9.82032191612191,8.63718471231704,8.73268842282061,9.37189501832457,10.014350729153,10.9616924567346,10.9303435049378,12.7394848294182,10.7207195703832,11.9855356941828,13.2981048741889,12.685602572518,13.2816585366421,12.7260136669907,10.3106706530403,9.35175491594337,8.99830365905728,10.8381332472681,10.9209745893844,10.9209745893844
"Hong Kong SAR, China",HKG,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.892923907079889,0.892923907079889,0.892923907079889,0.870348086757599,0.375656190659725,0.315467447937326,0.154325913154053,0.413002737273904,0.321966232668042,0.34198868361486,0.461977335829639,0.583712895671654,0.727912959261127,0.896646250430637,0.992647981806573,1.33685218489817,1.2664099639829,1.51790804437086,1.89986986505901,1.9405982569059,1.97471251739257,2.04710564657693,1.08377792171563,1.08391425062074,1.44114472286809,1.80642339989682,0.882539457651808,0.106953958206106,0.119866003516752,0.116930481340553,0.0860309309213141
