Country Name,Country Code,Indicator Name,Indicator Code,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Costa Rica,CRI,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,10.4267113496744,10.4267113496744,10.4267113496744,10.4267113496744,10.4267113496744,10.1824793003999,12.887826596399,9.73781104294057,7.87009348064918,7.29953652107923,7.44873459372655,7.50612972800854,8.01269363371063,7.74872279076332,8.58587634261244,6.28246982080874,6.32469247400558,7.99820217279588,8.50827126320234,7.16346224012351,8.96749196397266,8.75568891334062,10.7356359635475,10.4516578823405,11.4415557048639,11.9558814421688,13.2576969967946,13.4055450635769,12.9166826224935,13.1806919567478,13.1806919567478
Caribbean small states,CSS,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,16.5335238599116,16.5335238599116,16.5335238599116,16.0462064081673,17.5566487011932,16.369927747879,15.3473090793141,14.765146086375,15.280244889279,15.5255346433067,13.3270919649663,13.7224428838951,13.8218540901376,13.5591078383246,13.3682764551189,12.849410905614,11.930179843002,12.4396388702289,12.3325606641637,15.1014361620625,15.6622559466273,13.8574951892637,14.1892371172569,13.6477641193165,14.6833565292819,16.1707059668694,16.1707059668694,16.1707059668694,16.1707059668694,16.1707059668694,16.1707059668694
Cuba,CUB,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,19.3757768613991,19.3757768613991,19.3757768613991,19.3757768613991,19.3757768613991,19.3757768613991,19.3757768613991,19.3757768613991,19.3757768613991,19.3757768613991,15.7930059768195,17.5886139834212,20.3360472733546,22.0214090739225,21.5597275264043,20.0711667909604,11.9217667315008,11.9217667315008,11.9217667315008,11.9217667315008,11.9217667315008,11.9217667315008,11.9217667315008,11.9217667315008,11.9217667315008,11.9217667315008,11.9217667315008,11.9217667315008,11.9217667315008,11.9217667315008,11.9217667315008
Curacao,CUW,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Cayman Islands,CYM,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.74657465400781,8.27320984768983,8.27320984768983,8.27320984768983,8.27320984768983,8.27320984768983,8.27320984768983
Cyprus,CYP,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,14.3347039619861,16.5220739562482,16.2277243899946,17.4325606425606,18.1858989931509,20.3737114778022,24.4866858101798,26.9923014977191,20.3352048886723,19.4365315347714,18.646326727523,16.5170423086049,12.7554154540767,12.076133655252,11.9766009434211,12.4194300450494,12.5566419113178,12.892748799221,13.3862073697278,15.4851583283045,14.8465537229543,15.7450844356387,17.4983953467937,20.0360740071459,16.6436682842638,16.0447388251241,15.1586123913565,14.1248547801669,12.9400729359254,15.1596081880459,15.1596081880459
Czech Republic,CZE,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,7.86851084005293,7.86851084005293,7.86851084005293,7.86851084005293,8.70568805371285,6.7128378654551,6.99919931000711,6.57682826912133,5.99054235405358,5.7211360353027,4.9161449491809,4.69297612156346,4.23098167132108,4.80314277182413,4.99217834867323,5.28040630658305,5.06193050660144,5.18018209796717,5.0776049106215,6.30881679986785,5.36853974863076,5.57117124515485,6.03493451045505,6.32780068565107,5.98315183596455,6.0804618536834,6.17339229639841,5.77433228402695,5.41928597269847,5.68716226574641,5.68716226574641
Germany,DEU,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,10.1425853900894,9.93166470796516,10.2421021791275,9.96221636424182,10.2445518799975,9.78064290220925,9.83608260580621,9.23044921594719,8.8887556752769,8.30155793990856,6.58349525553406,7.47332176694495,7.91101856862669,7.35837307189365,6.80153488487415,7.03311536661624,6.61932926406763,6.54341270302705,7.3879609453013,8.47420930169941,7.6090879691703,7.54721663209905,7.8486767685162,8.15800026819945,8.11144038399896,8.20354755093975,8.40565867691783,8.22457898206391,7.76013449275235,7.8047123616826,8.56324774362835
Djibouti,DJI,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252,29.3220052160252
Dominica,DMA,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,27.2470927356136,27.2470927356136,27.2470927356136,27.2470927356136,27.9710217909188,26.2178551454349,27.8011568172457,26.3097043238458,26.3097043238458,23.4165304507352,21.0448284563317,22.5283052062643,24.2384280586676,23.6711996130257,21.8227060011551,19.4201643813625,20.8324655020786,21.0192661150974,21.8884993742433,22.0659755103949,22.4754384658949,22.4754384658949,24.9289612987189,24.9289612987189,24.9289612987189,24.9289612987189,24.9289612987189,24.9289612987189,24.9289612987189,24.9289612987189,24.9289612987189
Denmark,DNK,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,11.946641238844,12.3977845261466,13.1754958696978,13.5226808667367,12.5474197164181,12.0457530184558,12.324618570491,12.6297762050285,12.3208596351204,12.1764407599987,11.3642379412516,11.616272831709,11.7346734194506,12.2879708701508,11.8542586826904,11.592448009318,11.3313587611834,11.4339544435436,11.9814438772621,13.1946581068538,13.452915238374,13.2629159045561,13.6822134438156,13.7033376442913,13.675491131224,13.9463547639903,14.0922700917659,13.8171417726857,13.5568702410171,14.0322274923825,14.0931108146731
Dominican Republic,DOM,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,12.1280344829947,12.1280344829947,12.1280344829947,12.1280344829947,12.1280344829947,12.1280344829947,12.1280344829947,12.1280344829947,12.1280344829947,12.1280344829947,12.1280344829947,12.1280344829947,16.3588286214323,18.5891024381887,16.6757376398393,14.2470628130987,14.8692189220573,14.5863334022769,15.9705771253957,14.2770371918956,13.5513938335484,14.2781838281446,13.910460723961,13.5496130116914,14.3179331899759,15.1562432209854,14.9950487576122,15.0223401440494,14.609086026119,14.609086026119,14.609086026119
Algeria,DZA,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,28.5079044496879,28.5079044496879,28.5079044496879,27.3586358176649,33.0363379194779,29.4540833514883,31.2561923243426,31.8243452268566,29.8747446468185,27.4232267527177,28.1684762632487,26.1361517616116,25.0833473331531,22.4214520152419,21.9133994784244,19.3275354088753,19.205724479411,19.8343280579407,21.4250115149248,16.3388370781314,16.3010010032803,22.7921075452011,19.8492923235385,19.0622431097707,20.103368598577,19.315015417874,19.0281663816491,20.2300420068586,20.2300420068586,20.2300420068586,20.2300420068586
East Asia & Pacific (excluding high income),EAP,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,5.36095769924505,5.36095769924505,5.36095769924505,3.67685736922445,4.79559042036639,6.69595751357075,6.08820923311446,5.36170413684259,5.41842830629674,5.17812464885647,4.74879915683552,4.86399852092667,4.60287703727563,4.78615704868988,4.78945001845169,4.32162575580524,4.07421445278648,4.63824461479985,5.41881236919311,5.85596747717374,5.60398745438551,5.73846139301236,6.19274470677764,6.18488227447643,6.58973108327642,7.30119660464392,7.26090721571061,7.31752834033924,6.80600662223976,7.20186715864442,7.20186715864442
Early-demographic dividend,EAR,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,8.1239544616528,8.1239544616528,8.66918085332366,8.05965061611912,9.36511862665678,9.61178643045106,10.1923186517133,9.19621206370166,10.0826109503167,10.1008500011583,9.15316111489184,9.38547686594013,9.49809548639662,9.79436641299249,8.87873669734744,7.86579234232832,7.35075085034664,8.09752722859845,8.3591858412507,8.97733776385103,8.80984763944875,9.13652197280344,8.50977297387041,8.82189027805119,8.95597177491061,9.25845060418728,9.9461124290427,9.63872328415511,8.96190576621449,8.60132553728067,8.60132553728067
East Asia & Pacific,EAS,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,7.2809346325544,7.2809346325544,7.2809346325544,6.36499417594723,6.95114624969248,7.46560426287729,7.16661279798884,6.58511933492872,6.78378527303895,6.43525112694863,5.65674510148256,5.92688999541792,5.8139272770126,5.68731970342254,5.41334107877693,4.90202648809877,4.54075192029678,4.89052816707838,5.33856474917075,6.03395846524128,5.73529158133236,5.84808304771598,6.00677205814133,5.97939192088636,6.31971759768158,7.04400794610748,7.1884335221698,7.03972397194197,6.66655463706662,7.00619615282177,7.00619615282177
Europe & Central Asia (excluding high income),ECA,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,11.9954688067478,11.9954688067478,11.9954688067478,11.9954688067478,11.9954688067478,11.9954688067478,11.9954688067478,11.624048940252,12.2326442584928,11.0614054881682,10.4167702457744,10.7828806444831,10.7260927275193,10.4872067827937,9.10622189131518,8.75259720891004,8.03466500632361,7.75277359188929,8.24246512202642,10.1599673840442,9.32856531879411,8.67202751841233,8.83802947730162,9.27135059099936,9.64130852322623,10.0516172392445,9.66217522776244,9.23911605226531,9.24117503579361,9.57164852258121,9.57164852258121
Europe & Central Asia,ECS,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,10.0263293252579,10.2947697338458,10.5512529950226,10.6239434862973,10.553408996973,10.1027065097649,10.3719647372137,9.67623198881329,9.53263805689522,9.08167441482036,7.78210010651923,8.21079825035534,8.50500018649499,8.50626204757994,7.99191331634196,7.84536570282406,7.41797705777355,7.60393484445386,8.10827958326266,9.43606649155847,8.56109626390711,8.62348555173257,8.86151073008728,9.23060382227665,9.39752138536318,9.63549695322238,9.73640009078765,9.54685695761824,9.14450287664053,9.15221446871038,9.15221446871038
Ecuador,ECU,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,8.65942972274489,7.67057914655233,5.09286765551748,5.10091750548661,6.37577893454147,7.58019859775836,9.94638033359717,9.3924847092635,12.0047440043539,10.7485919661053,9.00541400042505,8.05678048592405,8.68501990336474,9.22487134772442,8.95630344364771,8.03365604206717,7.0629001283134,8.43728416170489,8.96803623965956,9.46965236511426,8.34727267149508,8.60906796128601,7.77596799556165,7.30582434287743,7.72202302433915,8.76337447263124,10.5662113826272,10.1880067888612,10.1055048614186,11.7440870228967,11.7440870228967
"Egypt, Arab Rep.",EGY,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,27.5162861365904,27.5162861365904,27.5162861365904,27.5162861365904,27.5162861365904,28.3838533242064,29.4752308552429,26.2748015302147,21.2068945753265,22.8656629726748,25.2034726323746,26.0571570364759,27.8437606403488,25.0155801266211,22.5458565929967,20.0824862300595,19.0625220502884,20.4259410223167,16.9026341742835,17.2017839963675,19.1408396831889,23.7536661899555,22.4231287682355,17.5098909448759,20.8840353714149,19.4352571339401,20.3812837028434,20.285472460816,18.328366953485,20.7172421911325,20.7172421911325
Euro area,EMU,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,10.5467134402677,10.9320014226353,11.1634132907591,11.4752105394174,11.559595032918,11.0180541168455,10.8364329939562,10.0264349782755,9.78305398795724,9.37184824904675,7.7857067119259,8.2799120534472,8.68577105327497,8.63523567087067,8.07984365006325,7.91662033022312,7.50821983532627,7.75382584233084,8.32162933846755,9.68592905043951,8.67975049448831,8.88585133821208,9.28479941969169,9.57670456814228,9.74362907471017,10.011636597845,10.2698854895243,10.0469630261179,9.45653127917214,9.49518685506668,9.49518685506668
Eritrea,ERI,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,37.4082326909517,37.4082326909517,37.4082326909517,37.4082326909517,37.4082326909517,37.4082326909517,37.4082326909517,37.4082326909517,37.4082326909517,37.4082326909517,37.4082326909517,30.0207545664577,30.8928780908161,45.5713792180839,45.5713792180839,45.5713792180839,45.5713792180839,45.5713792180839,45.5713792180839,45.5713792180839,45.5713792180839,45.5713792180839,45.5713792180839,45.5713792180839,45.5713792180839,45.5713792180839,45.5713792180839,45.5713792180839,45.5713792180839,45.5713792180839,45.5713792180839
Spain,ESP,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,10.7771139220824,11.7822625348109,12.1229296417344,13.5715617691352,13.618252422577,13.6095797099779,12.3102349063725,11.7649653318191,11.4224240276073,10.4370117664112,9.14243753674419,9.98015424317981,10.2943050253261,9.9755910018221,9.53774241433879,9.22662453782948,8.41138687523044,8.7343069952907,9.28662702595357,11.2704352679668,11.2704352679668,11.2704352679668,11.0721938006694,11.0721938006694,10.9099799667687,11.4789134822969,11.9298738051434,11.7182492306223,10.7663176856056,10.7900297528803,11.9186146374113
Estonia,EST,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,13.8367703328053,13.8367703328053,13.8367703328053,13.8367703328053,13.8367703328053,13.8367703328053,15.2515879271628,16.1002522216785,16.5209006741172,12.8838560684608,9.83078976436227,10.5951587367236,11.5661480058289,11.2119163112586,9.74141254208502,8.67380612279623,7.4645316429699,8.76547352634097,9.97479939445789,12.4937775981362,11.3632993319694,9.91178990335763,9.09234312140754,10.2311023558016,10.1398954446318,10.4931380858208,11.0498798666724,10.9610271620691,10.0174039378202,10.0174039378202,11.084351227838
Ethiopia,ETH,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,13.8374895712574,13.8374895712574,13.8374895712574,13.8374895712574,13.8374895712574,13.8374895712574,13.8374895712574,2.43361549348437,6.05456679027489,9.3764015461824,7.00618262842159,14.5465476769229,11.2325753357011,24.1568178466376,12.3023188784191,10.5910136769419,8.46838136434838,7.01287140809291,13.1682985017989,10.8609689300384,10.881823195021,14.3759543716264,10.9430232407777,12.5308031448136,8.9594300393854,9.77249734144192,13.1176687197147,12.3849518089011,15.0551983152348,15.0551983152348,15.0551983152348
European Union,EUU,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,10.4347583204173,10.7302618311104,11.0180179976158,11.1665752895965,11.1559849099688,10.5248458979669,10.3847002945937,9.60188930087213,9.35087036355581,8.95506660427667,7.51012820033256,7.9807793476084,8.3016736576832,8.26998929448933,7.81208370606036,7.68693997853271,7.31924440218459,7.5581114250086,8.09734155439134,9.48459546593994,8.53955535812963,8.7108767844706,9.13005748767286,9.42993549340798,9.56121049441287,9.82653077428936,10.1028205884929,9.86958916825959,9.31761009515907,9.3776441693534,9.3776441693534
Fragile and conflict affected situations,FCS,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,12.9702796292365,12.9702796292365,12.9702796292365,12.9702796292365,12.9702796292365,12.9702796292365,12.9702796292365,12.9702796292365,12.9702796292365,12.9702796292365,12.9702796292365,13.2400224857897,13.6296468708154,13.6296468708154,13.6296468708154,13.6296468708154,13.6296468708154,15.2396181161415,12.1536350105589,15.0672757768805,14.2368014802127,18.5199708036532,18.5199708036532,18.5199708036532,13.3272547588189,13.3272547588189,13.3272547588189,13.3272547588189,13.3272547588189,13.3272547588189,13.3272547588189
Finland,FIN,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,4.89047591041444,5.9649670813007,6.19049996941443,6.67669947731948,6.9925592498093,5.96188920905004,6.67440627155206,6.72558967982868,6.50561817319958,6.27262486977249,5.22594733628161,5.5251693807686,5.87463816752889,5.9765167264479,5.61117372225907,5.20735309463213,4.77861542051151,4.95966372671838,5.36186603283561,7.34673695759453,7.14102972706855,6.80407466867068,7.36985756485067,7.93646949200586,7.90917645055419,8.42519287566002,8.47429000353763,8.02892687085616,7.53619714579521,7.69829350121681,8.45204370841863
Fiji,FJI,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,14.6366963680672,17.007694771438,16.491532733745,18.0139672608473,15.6866594995269,15.6866594995269,15.6866594995269,15.6866594995269,15.6866594995269,15.6866594995269,14.8295189550409,20.213155565211,19.9843805406976,18.2478405740988,17.6632951004578,14.7130056721653,13.9903123819765,15.479116184711,16.2204702350598,20.5960835659917,18.4376274433669,20.8895709013999,21.054964315034,15.9097909408212,17.6836122568124,18.1255566597336,18.2466684262603,18.3009857487742,16.323111525776,15.3176956654083,15.3176956654083
France,FRA,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,9.77367947417612,10.3391829728411,10.5459139653827,11.1710361763818,11.1909751893185,10.7508224104605,10.3834217774511,10.0099276204747,9.66022950157653,9.16413839348344,7.90621616629272,8.28054426899926,8.72368714982118,8.84440888125609,8.29000072099577,7.80455115500016,7.44393034315527,7.71461701401496,7.9978490622268,9.299366930295,8.49598760088976,8.24806769912759,8.41480506592307,9.04804511257785,9.18229323374735,9.43072648032729,9.81267639564511,9.66271975111075,9.41074349885758,9.32501105928207,9.32501105928207
Faroe Islands,FRO,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,20.8616065966283,25.6134392555669,28.1924457476855,27.8623059150517,27.8562960366013,27.8562960366013,22.3256890774988,23.0742236413552,24.3348388340737,20.3320270387132,17.2748080493512,19.2399840911026,19.3198126521816,15.2265221481595,18.0426128516796,13.2294653020596,13.5819496652377,13.1577109552342,15.541873073868,17.0673876362267,17.0673876362267,17.0673876362267,17.0673876362267,17.0673876362267,17.0673876362267,17.0673876362267,17.0673876362267,17.0673876362267,17.0673876362267,17.0673876362267,17.0673876362267
"Micronesia, Fed. Sts.",FSM,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,37.0346203329859,37.0346203329859,37.0346203329859,37.0346203329859,37.0346203329859,37.0346203329859,37.0346203329859,37.0346203329859,37.0346203329859,37.0346203329859,37.0346203329859,37.0346203329859,37.0346203329859,37.0346203329859,34.2392634171006,32.8593018501555,31.8524145039803,28.9540033688609,28.8702715114536,30.4567956885859,27.4584138056126,28.331629901842,29.7258368782085,27.7638921536801,27.7638921536801,27.7638921536801,27.7638921536801,27.7638921536801,27.7638921536801,27.7638921536801,27.7638921536801
Gabon,GAB,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,19.3948102696316,19.3948102696316,19.3948102696316,19.3948102696316,17.327259685442,17.327259685442,19.1468237796913,17.6093071039785,15.3951031116904,19.1707056202881,18.2397240119533,18.3217530684605,15.8776189591102,15.039302243983,24.2394291119064,19.0950973813624,16.621342914733,18.1142033230877,17.5381102177882,17.1436960523741,17.1436960523741,17.1436960523741,17.1436960523741,17.1436960523741,17.1436960523741,17.1436960523741,17.1436960523741,17.1436960523741,17.1436960523741,17.1436960523741,17.1436960523741
United Kingdom,GBR,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,10.2846587978716,11.1515255755507,11.1782892598459,10.7798352863278,10.2583943067501,10.0619713278135,10.0718786782777,9.4505246761595,9.33596699505758,8.95621237671914,7.77332529543403,8.19201633760021,8.49802346618817,8.96236348886592,8.80851033914332,8.80347829900682,8.14073354812316,8.5360500164671,8.96670282896056,9.70336651984669,9.01819459011051,9.02860954783212,8.8035194778597,9.87147094747604,9.70710344830252,9.77794100162277,9.26808429506184,9.60554360104824,9.66088191597281,9.15488709577121,10.0241889587701
Georgia,GEO,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,36.1187245654637,36.1187245654637,36.1187245654637,36.1187245654637,36.1187245654637,36.1187245654637,36.1187245654637,33.4701002470786,18.6808044479978,22.5342900537141,23.3354377925569,20.3614879512097,20.4797306100354,18.1119914737775,20.9586705150015,17.4290091079792,16.3748435867449,15.6945122566438,15.3386131217627,13.2713932551738,13.035243465524,12.1582334619917,15.4344830990934,15.7237254455606,14.8236449592037,14.6525109755739,14.1629619666221,14.2265138291298,14.1237642902713,12.7236029209511,12.7236029209511
Ghana,GHA,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,11.1890919100961,11.1890919100961,11.1890919100961,11.1890919100961,11.1890919100961,11.1890919100961,7.90686476249858,5.8464458436442,10.2304693737779,11.7307982728475,12.7592190948003,18.1992163313309,19.5641722154173,16.1023479327627,20.7803532130101,13.8967790461099,13.4481786821341,14.399109445433,14.7565514834836,16.3367306207588,15.3319202990044,15.400082589505,13.8677231078676,16.821482605989,20.7085710515387,15.1631136886772,14.6049033915666,18.2916726950761,20.067311822566,17.4069533530794,17.4069533530794
Gibraltar,GIB,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Guinea,GIN,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,31.0490829769518,31.0490829769518,31.0490829769518,31.0490829769518,31.0490829769518,31.0490829769518,22.4407225814328,23.6934733246437,25.4388995022932,30.567484824138,24.1715658601992,23.4879911036672,23.0791736712276,23.0791736712276,19.3323496375987,15.8383082816304,25.6182687654943,16.9118335517596,13.2340259197134,13.2340259197134,13.2340259197134,13.2340259197134,13.2340259197134,21.6542513318192,25.3527987250115,23.4474279795542,26.5754018066474,26.5754018066474,26.5754018066474,26.5754018066474,26.5754018066474
"Gambia, The",GMB,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,36.365178247293,36.365178247293,36.365178247293,36.365178247293,36.365178247293,36.365178247293,37.326611780845,37.7451012096011,43.6258864795986,36.5494358611365,34.4953031799041,40.9989776196766,37.1017349758859,37.5997189415948,40.8419087092408,37.7289187149481,31.1899749109051,30.8678391273282,33.6226832847703,39.0127331351229,45.4547281010804,32.8406261214176,33.1841799195293,37.2824300841988,41.023210191713,37.3424842672498,43.033804620661,33.0354922163529,32.2359421472338,33.1605568301427,28.8139233713634
Guinea-Bissau,GNB,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,62.416018386306,62.416018386306,62.416018386306,62.416018386306,62.416018386306,62.416018386306,62.416018386306,62.416018386306,62.416018386306,62.416018386306,62.416018386306,62.416018386306,62.416018386306,62.416018386306,39.1822412796123,50.6918420625702,50.6918420625702,50.6918420625702,50.6918420625702,50.6918420625702,50.6918420625702,50.6918420625702,50.6918420625702,50.6918420625702,50.6918420625702,50.6918420625702,50.6918420625702,50.6918420625702,50.6918420625702,50.6918420625702,50.6918420625702
Equatorial Guinea,GNQ,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Greece,GRC,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,15.3235059949061,14.018665470943,14.5839131839877,14.1600597059067,15.9290279704852,15.9751296945784,15.0359571889646,14.8577916805437,13.6763052238116,13.0855183197681,11.32104102001,11.8921723041025,12.8861889811138,11.5897159436282,11.3629391299071,11.2411184082835,10.6914002783329,10.9893879526451,10.6475395959788,12.3082387926889,12.2936753513851,13.171507078188,12.3053319972672,13.1433140897137,12.8114307520777,14.0877966662382,14.6151923404665,13.4916515392974,12.1198831138932,12.5080371764133,13.076932169084
Grenada,GRD,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,25.4683487726604,25.4683487726604,25.4683487726604,25.4683487726604,26.6091028205813,27.4669340700923,26.1710027532409,23.3054120175872,20.3420758296432,20.1689757221308,18.3996463646717,20.1481754544276,21.6080824246348,17.8531099926374,23.6040800099175,16.4452262761804,18.6973406615474,18.2070398884635,20.869106002326,24.0896698431016,24.0896698431016,24.0896698431016,24.0896698431016,24.0896698431016,24.0896698431016,24.0896698431016,24.0896698431016,24.0896698431016,24.0896698431016,24.0896698431016,24.0896698431016
Greenland,GRL,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,16.6368796456103,19.5292770053138,19.315780040577,16.5610879140562,15.5376271132774,14.2025784244261,15.1717464397608,15.6087415936837,17.7855679349181,17.5894958785564,15.2173763461836,15.9568644877099,17.2700191531217,19.2871231751708,20.8158263958359,17.9808556669164,18.4417080161807,19.3600263721271,18.2318728114199,22.1894470366506,19.024929159248,18.1559980491387,19.3315196520686,17.9624348080646,19.8226157746716,22.1450870647857,20.462130099015,20.8080467231889,19.8422698314628,19.8422698314628,19.8422698314628
Guatemala,GTM,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,11.0962532702199,11.0962532702199,11.0962532702199,11.0962532702199,13.29831668761,11.8607325722898,14.3099096182086,13.1884856242186,11.8802229727264,12.6821813806296,12.6695915152408,14.079602273116,12.3443296843716,12.6169927254118,12.397905126684,10.8647284472579,10.0660269897735,11.3052292900397,12.6474877807394,13.7097632776713,13.3084938888406,13.2080099506365,13.2833535660573,13.2516389380465,13.566606069425,14.2717696655883,14.7037479209953,14.5825881888189,14.7263276880952,15.571191968757,17.6939471508771
Guam,GUM,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Guyana,GUY,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,8.30562700538356,8.30562700538356,6.88756225173545,6.88756225173545,6.88756225173545,6.88756225173545,6.88756225173545,14.1165396058014,16.8611511977518,16.7216195182474,13.9489389756501,15.9200413121233,15.7013139954706,14.0137836416989,12.7084957262905,15.1233115123809,12.6693446664865,13.9481679845468,14.3023727532449,14.3341189649397,14.7979283200897,13.8309800345867,13.7079016321134,14.5200574618128,14.6633331494862,17.2061287647881,16.2889475822684,14.9130842307197,11.5344055666584,11.5344055666584,11.5344055666584
High income,HIC,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,8.58094002825702,9.20674942486301,9.21496290825075,9.10054404303671,8.96615784408364,8.51146887622343,8.5351889431481,7.92727479168552,7.99698647601005,7.84683696552821,6.77638099991203,7.10995621961949,7.32914796555082,7.21695161593355,6.7813365141382,6.5273132304247,6.2164236534782,6.40592263771789,6.73064892814456,7.82154837730676,7.22259298971558,7.33046311556601,7.37774393914922,7.56758464398282,7.8477778577721,8.19780298117694,8.45897737706823,8.31921427430557,7.99741756581872,8.0243992256826,8.0243992256826
"Hong Kong SAR, China",HKG,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,6.50714352714331,6.50714352714331,6.50714352714331,5.75469952752918,5.71490408154679,5.38851509076292,5.49217868153355,5.4234189044897,5.38449777021238,4.94580569832678,4.28210913363814,4.33344484276788,4.1246188804416,3.60584247862094,3.20337464279801,2.93935977454494,2.81965987855293,3.02348098628619,3.59327229090213,4.32729772543263,4.0811310561076,4.16934021058894,3.99058354059521,3.9203660248218,4.46469555247362,4.51434489340021,4.96982361524512,4.74371397319799,4.66711496102805,4.73074269376742,4.31625809632659
